student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
682,1,0,1,1,1,1,1,2,1,0,2,0,2,1,2,2,1,0,0,1,0,0,1,1,0,3,2,4,1,4,2,3,3,4,4,3,4,2,4,3,2,3,3,4,3,2,3,3,4,3,3,2,3,3,2,3,2,3,4,3,2,3,2,3,3,4,3,4,5,3,3
683,1,0,2,1,0,1,1,2,2,0,2,0,1,2,2,1,1,0,0,1,0,0,1,1,0,3,4,1,1,4,3,2,4,5,4,3,4,2,5,2,3,3,2,3,3,2,4,3,3,2,3,4,2,3,2,4,3,3,4,2,3,2,2,3,3,3,4,3,4,2,3
684,1,1,0,1,1,1,1,2,1,0,1,0,1,1,2,1,1,0,0,1,1,0,0,0,0,3,2,1,1,4,2,3,4,5,3,3,4,2,5,2,4,3,3,4,3,2,4,3,4,3,3,2,3,4,2,3,4,3,4,3,4,5,2,1,3,2,4,5,3,2,2
685,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,2,1,0,1,1,1,0,0,1,1,3,3,1,1,4,3,3,3,4,3,3,4,2,4,3,2,4,3,2,3,3,4,3,4,3,3,2,3,4,2,3,2,3,4,3,5,4,2,3,2,2,4,5,3,2,1
686,1,2,0,2,1,0,1,2,1,0,2,0,1,1,2,1,1,0,0,1,1,0,1,1,1,3,3,1,2,4,4,3,5,4,3,3,4,2,3,4,2,3,2,4,3,2,3,4,3,3,4,2,3,4,2,3,3,4,2,4,3,2,4,3,2,3,4,5,3,2,2
687,1,2,1,0,2,1,0,2,1,0,2,1,2,1,2,1,1,0,0,1,1,0,1,1,0,3,2,4,1,4,4,4,3,4,4,3,5,2,4,3,4,2,3,4,4,2,5,2,3,2,2,4,3,2,1,3,2,1,4,2,3,2,3,2,4,3,2,4,3,2,3
688,1,0,1,1,0,1,0,1,1,0,2,0,2,1,2,1,1,0,2,1,1,0,0,1,0,3,2,3,1,4,3,4,3,5,4,3,4,3,4,3,3,2,3,4,3,2,4,3,3,2,3,4,2,3,2,3,2,3,4,3,2,3,2,3,2,3,4,4,5,3,3
689,1,0,1,1,0,1,1,2,1,1,2,0,2,1,2,1,1,0,2,1,0,0,0,1,0,4,2,1,1,5,3,3,3,5,4,3,4,2,5,2,3,4,3,4,3,2,4,2,3,3,2,4,3,2,1,3,2,1,4,2,3,2,2,3,4,3,2,4,5,3,4
69,1,0,0,1,0,0,1,1,2,0,2,0,1,1,2,0,1,0,0,1,1,0,0,1,1,3,2,1,1,4,4,3,3,4,2,3,4,3,2,4,2,3,3,2,3,2,3,4,3,3,2,3,3,4,2,3,2,3,3,4,2,3,2,1,3,2,4,4,3,2,2
690,1,1,2,1,2,1,0,1,1,1,2,1,2,0,2,2,0,1,2,1,0,0,0,1,2,3,1,4,1,4,1,4,1,5,4,3,4,2,5,2,4,3,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,3,4,3,4
691,1,1,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,4,3,2,2,4,4,3,4,2,4,3,4,3,2,4,2,5,4,2,3,4,3,4,5,3,4,2,3,4,2,3,2,3,4,3,3,3,2,2,3,3,4,5,3,2,2
692,1,2,0,1,1,0,1,1,2,0,2,0,1,2,0,1,2,0,0,1,1,0,0,1,0,3,4,2,1,5,4,2,3,2,2,3,4,2,3,4,2,3,3,2,3,3,2,4,3,3,4,2,3,4,2,3,2,3,4,3,3,2,2,3,2,3,4,4,3,2,3
693,1,1,0,0,1,0,1,2,1,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,3,1,1,1,4,2,4,3,2,2,3,4,2,4,3,4,2,3,4,4,2,5,3,3,2,3,2,3,4,2,3,2,3,4,2,3,2,1,3,2,1,4,5,3,2,1
694,1,0,1,1,1,1,1,2,1,0,1,0,2,0,2,1,0,0,1,1,1,0,0,1,0,3,1,4,1,4,2,3,2,5,4,2,4,3,5,2,3,2,3,4,3,2,4,3,2,1,2,4,3,2,1,3,2,1,4,2,3,2,2,3,4,5,2,3,4,3,4
695,1,0,2,1,0,1,1,2,2,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,3,2,2,1,3,3,2,3,5,4,3,4,3,4,3,3,4,3,2,3,2,3,3,4,3,3,2,3,4,2,3,2,2,4,2,3,2,1,3,2,3,4,3,4,2,3
696,1,0,1,1,0,2,0,1,1,0,1,0,2,0,2,2,0,0,0,1,0,0,0,1,2,3,2,4,1,4,1,2,1,5,3,2,4,1,5,2,3,2,3,4,4,2,5,1,2,1,2,4,1,3,2,1,1,1,5,1,4,2,3,4,3,5,1,3,5,4,3
697,1,1,0,1,1,0,1,2,1,2,2,0,1,1,2,0,1,0,0,1,1,0,1,0,1,3,4,1,2,4,3,3,4,4,3,3,4,2,4,3,2,4,3,4,3,2,5,3,4,3,2,4,3,3,2,4,3,2,4,3,2,3,2,3,2,1,5,4,3,2,3
698,1,0,1,1,1,1,1,2,2,0,2,0,1,1,2,1,0,0,0,0,0,0,1,1,0,3,2,4,1,4,2,3,2,4,3,2,4,2,5,2,3,4,3,4,3,2,4,3,3,2,2,4,2,3,2,3,2,2,4,2,3,2,3,2,4,3,2,3,4,3,2
699,1,0,0,2,0,1,1,0,2,0,2,0,1,2,0,1,1,0,0,1,1,0,0,0,1,2,4,1,1,4,3,2,4,4,3,3,4,3,2,4,1,4,3,2,3,4,2,4,3,4,4,2,4,4,3,4,4,3,3,4,4,3,2,3,2,2,4,5,3,2,1
7,1,0,0,1,1,0,1,1,2,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,3,2,2,1,4,4,3,3,4,4,3,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,3,2,3,2,3,4,2,4,3,4,3,2,4,3,2,4,3,5,2,3
70,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,1,0,1,3,4,2,4,4,4,3,4,4,3,4,2,5,2,5,2,4,3,2,3,4,2,5,4,3,4,2,4,5,3,4,4,5,2,5,4,4,2,3,1,2,5,4,3,2,1
700,1,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,3,2,1,4,5,4,2,5,2,3,4,2,4,2,5,2,4,3,2,3,2,3,5,4,4,5,2,4,5,3,4,4,5,2,5,4,4,2,3,2,1,5,5,2,1,1
701,1,2,0,1,1,0,1,2,2,0,2,0,1,2,2,0,1,0,1,1,1,0,0,1,1,3,4,1,1,4,4,2,3,4,3,3,4,3,2,4,3,4,3,2,3,2,3,4,3,3,4,2,3,4,2,3,3,4,2,3,4,3,2,2,3,2,4,3,4,2,3
702,1,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,2,1,1,0,0,0,1,4,1,1,1,5,3,2,4,4,4,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,3,2,3,4,2,3,3,2,4,3,4,2,1,3,2,4,1,3,4,2,1
703,1,2,1,1,2,1,1,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,1,1,0,3,2,1,1,2,3,4,4,5,4,2,4,2,5,3,4,2,3,4,3,2,5,4,3,3,4,2,3,4,2,3,3,2,4,2,3,2,2,3,4,3,2,4,3,2,2
704,1,0,1,1,1,1,1,2,1,0,0,0,2,0,2,1,0,0,1,1,1,0,2,2,0,4,1,2,1,4,2,4,3,5,4,3,4,2,5,2,3,3,2,4,3,2,4,2,3,2,3,4,2,3,1,2,2,3,4,2,3,2,3,1,4,3,3,4,3,4,3
705,1,0,1,0,2,1,0,2,1,0,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0,3,2,3,1,4,1,3,2,4,3,2,4,1,5,2,4,3,2,4,4,2,5,2,3,1,2,4,2,3,1,2,1,2,4,2,3,2,4,3,4,4,2,3,4,3,4
706,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,1,1,0,1,0,1,2,3,2,4,5,4,3,4,2,4,3,4,3,2,4,1,4,5,2,3,2,1,4,5,3,4,2,4,3,2,4,3,3,3,4,3,3,1,2,3,3,4,4,3,2,2
707,1,1,0,2,1,0,1,1,2,0,2,0,1,2,0,1,2,0,0,1,1,0,1,1,1,3,2,1,2,5,4,3,5,4,3,3,4,3,2,4,1,5,4,2,3,2,2,4,3,4,3,2,4,4,3,4,4,3,2,4,3,4,2,3,2,2,4,3,5,2,2
708,1,2,0,1,1,0,1,1,1,2,2,0,1,2,2,0,1,0,0,1,1,0,0,1,0,3,2,3,1,4,4,3,3,4,2,3,4,2,5,3,3,3,3,4,3,2,5,2,3,2,2,3,2,3,1,3,2,1,4,2,3,2,2,3,2,3,4,3,4,3,2
709,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,1,1,0,0,1,1,0,1,0,1,3,3,2,3,4,3,2,5,2,3,3,2,4,1,5,2,4,3,2,2,3,2,4,5,4,5,2,4,5,3,4,4,5,2,4,4,3,2,2,1,2,5,4,3,2,2
71,1,2,0,1,1,0,1,1,1,0,2,0,1,2,2,0,1,0,1,1,0,0,1,0,1,3,3,1,2,4,3,3,3,2,3,3,4,3,3,4,2,5,3,1,3,2,3,4,3,4,4,2,3,4,2,3,4,3,2,3,4,3,2,3,1,2,5,4,3,2,1
710,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,2,0,0,1,1,0,1,0,1,3,4,2,4,5,3,3,4,2,3,3,4,3,2,4,2,4,3,2,3,2,3,4,4,3,4,2,3,4,2,4,4,3,2,4,3,3,2,3,2,1,5,5,3,2,1
711,1,0,0,1,0,0,1,0,2,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,3,4,1,3,5,3,3,4,2,3,4,3,4,2,4,2,3,4,2,3,3,2,4,3,3,4,2,4,5,3,4,4,3,2,4,3,3,2,3,2,1,4,5,3,2,2
712,1,2,0,1,2,0,0,0,1,0,2,1,0,2,0,1,1,0,0,1,1,0,0,0,1,3,2,1,2,4,5,3,3,2,3,3,4,3,2,3,3,4,3,2,3,2,3,4,3,3,3,2,3,4,2,3,2,3,3,4,4,3,2,3,3,2,4,3,5,2,3
713,1,2,0,1,1,1,1,2,1,0,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,3,2,1,1,5,3,4,3,4,3,3,4,2,5,2,3,3,2,4,4,2,5,1,2,1,2,4,2,3,1,2,2,1,4,2,3,2,3,2,3,4,2,3,4,3,4
714,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,2,1,2,5,2,3,3,2,1,3,4,3,2,4,3,4,3,2,3,2,3,4,4,3,4,2,3,4,2,4,4,3,2,3,4,5,2,1,2,1,5,4,3,2,1
715,1,0,2,1,0,1,1,2,1,0,1,0,2,1,2,2,1,1,2,1,0,0,0,2,0,3,2,4,1,4,2,4,2,5,4,3,5,2,5,2,4,3,2,5,4,2,5,1,3,1,2,4,2,3,1,4,1,2,5,1,2,2,3,3,4,3,2,4,5,4,5
716,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,2,1,0,2,1,0,0,1,1,0,3,2,4,1,4,2,4,2,5,4,2,4,3,4,2,4,3,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,3,4,2,3,2,4,3,4,5,2,3,4,3,3
717,1,0,2,1,1,2,1,2,1,0,1,0,2,0,2,2,1,0,2,1,0,0,0,1,0,4,1,1,1,4,1,4,3,5,4,3,4,2,5,2,4,3,2,3,3,2,4,3,3,2,3,4,2,3,1,4,3,2,4,2,3,4,2,3,4,3,2,4,3,2,4
718,1,0,1,1,0,0,1,0,2,1,2,0,1,2,2,1,1,0,1,2,1,0,1,1,1,3,2,4,1,5,4,2,4,4,4,3,4,3,2,4,2,3,3,2,3,2,3,4,4,3,3,2,3,3,2,3,2,3,4,3,4,3,2,3,3,2,4,4,3,2,3
719,1,0,1,1,1,0,1,2,1,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,0,3,4,1,1,4,2,4,4,5,4,3,4,2,4,3,2,4,3,2,3,2,4,3,4,3,4,2,3,4,2,3,3,4,2,4,3,2,3,1,2,3,4,5,3,2,2
72,1,0,0,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,2,3,1,3,1,4,3,4,2,4,4,2,3,2,4,2,4,3,2,3,2,3,4,5,4,4,2,4,5,2,4,3,4,2,4,3,3,2,1,2,2,4,5,3,2,1
720,1,2,1,1,2,1,1,2,1,0,2,0,1,1,2,1,1,0,1,1,1,0,0,1,0,3,2,1,1,2,3,2,4,4,2,3,4,2,4,3,2,4,3,2,3,2,4,3,4,3,4,2,3,4,2,3,2,3,4,3,2,3,4,2,3,2,4,5,3,2,2
721,1,2,0,1,1,0,0,0,1,0,2,0,0,2,2,0,1,1,0,1,0,0,1,0,1,3,2,4,1,5,3,4,3,2,3,3,4,2,4,2,4,3,2,4,3,2,4,3,2,3,1,2,1,3,1,2,2,1,4,2,3,2,3,4,2,3,4,2,5,3,2
722,1,2,0,1,1,0,1,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,3,3,1,2,5,4,3,3,2,4,3,4,2,3,4,3,4,3,4,4,2,3,4,3,3,2,3,3,4,2,4,3,3,4,3,4,2,3,2,3,2,4,3,5,4,3
723,1,1,0,1,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,0,0,0,0,1,0,3,2,4,1,4,4,4,2,4,4,2,4,2,5,3,3,2,3,4,4,2,5,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,4,3,2,4,3,2,5,4,3
724,1,0,0,1,1,0,1,1,2,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,1,3,4,4,1,4,4,2,3,5,4,3,4,3,2,3,4,3,2,3,3,2,3,4,3,2,3,2,3,4,2,3,2,3,4,3,3,2,1,3,2,3,4,4,5,3,2
725,1,0,0,1,0,1,1,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,2,4,1,4,4,5,3,4,2,3,3,4,2,3,4,1,4,3,4,1,4,3,4,5,4,3,1,4,3,2,3,4,3,5,5,4,4,1,3,1,1,5,5,4,2,1
726,1,1,1,1,1,0,1,2,1,0,1,0,0,1,2,1,2,0,0,1,1,0,0,0,1,3,2,1,1,5,2,2,3,4,4,3,4,3,4,3,3,4,3,2,3,2,3,3,4,3,3,2,3,4,2,3,2,3,4,3,3,2,1,3,2,3,4,4,3,2,1.65
727,1,0,1,1,2,1,0,2,1,0,2,0,2,1,2,1,1,0,0,1,1,0,1,2,0,3,2,1,1,4,2,4,2,5,4,2,4,3,5,2,4,3,2,4,3,2,4,3,2,3,1,2,3,3,2,4,3,2,4,2,3,2,4,3,2,3,4,4,3,2,4
728,1,2,1,0,2,1,0,2,1,0,2,0,2,1,2,2,1,1,1,1,0,0,0,1,0,3,2,3,1,4,3,4,2,5,4,2,5,3,4,2,5,1,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,1,5,1,2,1,2,4,3,4,2,3,4,4,3
729,1,2,2,0,2,2,0,2,1,0,2,0,2,1,2,2,1,0,2,1,1,0,0,2,0,3,1,4,1,1,2,3,2,5,3,2,4,2,5,1,4,2,3,4,4,2,5,1,3,2,2,4,2,3,1,2,1,2,4,2,3,2,4,3,4,5,2,4,5,3,4
73,1,0,1,1,0,0,2,1,1,0,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,4,3,4,2,4,2,3,4,4,2,3,4,3,2,3,2,4,3,2,3,4,2,4,3,3,4,2,3,3,2,4,3,3,4,3,3,2,1,2,2,3,4,4,3,2,2
730,0,1,2,1,2,1,0,2,1,0,1,1,2,1,2,2,1,1,2,1,0,0,0,1,0,3,1,4,1,4,2,4,1,5,4,2,4,2,5,1,5,2,1,4,5,1,4,2,3,2,2,4,2,3,1,2,1,2,5,1,2,1,4,3,4,5,1,2,5,4,4
731,1,0,1,1,0,0,1,2,1,0,2,0,1,2,1,0,1,0,1,1,0,0,1,1,0,3,2,1,1,5,4,4,3,5,2,3,4,3,4,2,3,4,3,3,4,2,3,2,3,3,4,2,3,4,2,3,3,3,4,3,4,3,2,1,2,3,4,4,3,2,2
732,1,1,0,1,2,1,0,1,1,0,1,1,0,0,1,1,1,1,2,0,0,0,1,1,0,4,1,1,1,5,2,5,3,4,2,3,4,2,3,3,4,2,3,4,4,2,1,4,3,4,3,2,3,4,2,3,2,3,2,4,3,3,2,1,4,3,2,4,3,2,4
733,1,0,0,0,1,2,0,1,1,0,1,0,1,1,2,1,1,0,0,1,1,0,0,1,0,4,2,3,1,4,2,4,3,4,4,3,4,2,3,3,4,3,3,4,3,2,1,3,4,2,3,2,3,4,2,3,2,3,4,2,3,3,2,3,2,3,4,3,5,4,3
734,2,0,0,2,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,2,1,0,0,1,1,3,4,1,3,3,4,3,4,2,3,4,2,4,2,4,1,5,5,2,1,3,2,4,4,4,4,2,4,4,3,4,4,5,2,5,4,4,2,3,2,2,4,5,3,2,2
735,1,0,0,1,2,1,0,0,1,0,2,1,0,1,2,0,0,1,2,0,0,0,0,0,0,3,1,3,1,5,3,5,2,1,3,2,5,1,4,1,5,2,1,4,5,1,3,2,3,1,2,4,1,3,1,2,1,1,5,1,2,1,5,2,4,5,1,2,5,4,3
736,1,2,1,1,2,1,0,2,1,0,2,0,2,1,2,2,1,1,2,1,0,0,1,1,0,3,3,3,1,4,3,3,3,4,3,2,5,1,4,2,4,3,2,4,4,2,5,1,2,1,2,4,3,3,2,3,2,1,4,2,3,2,4,3,4,5,2,3,4,3,4
737,1,0,0,1,1,0,1,1,2,0,2,0,1,1,2,0,1,0,0,1,1,0,0,0,1,3,3,2,1,4,4,3,4,4,3,3,4,3,3,4,2,3,3,2,3,2,3,4,3,3,4,2,3,3,2,4,3,3,4,3,3,2,2,3,4,2,3,4,2,3,2
738,1,1,0,1,1,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,4,4,1,4,5,4,3,3,2,3,4,3,5,2,4,3,4,3,2,3,3,2,4,3,3,4,2,3,4,2,3,3,4,2,4,3,3,2,1,2,1,4,5,3,2,2
739,1,0,1,1,0,1,0,2,1,0,2,0,1,1,2,0,1,1,0,1,0,0,1,1,0,3,2,4,1,4,4,2,1,4,4,2,4,2,5,1,3,2,3,4,4,2,5,1,3,2,2,4,2,3,1,2,1,1,5,1,2,2,3,2,4,3,2,3,4,3,2
74,1,1,0,1,1,0,1,1,1,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,0,3,3,3,1,4,4,3,3,4,3,3,4,3,4,3,3,2,3,4,3,2,4,3,3,2,2,3,2,3,1,4,2,3,4,2,3,2,3,4,2,3,4,4,5,3,2
740,1,0,1,0,2,1,0,1,1,0,2,0,0,1,2,1,1,1,0,0,1,0,0,0,2,1,1,3,1,2,2,4,3,2,4,3,5,2,5,1,4,2,3,4,5,2,5,1,2,1,2,4,2,3,1,2,1,1,5,1,3,2,4,3,2,4,3,2,5,4,3
741,1,0,0,1,1,0,1,0,1,0,2,0,0,2,2,0,1,0,0,1,1,0,1,0,0,3,2,4,1,4,3,2,3,4,2,3,4,3,2,4,3,3,2,3,3,2,3,4,5,3,4,2,3,4,2,3,3,2,4,3,3,2,1,2,1,1,5,4,3,2,2
742,1,0,0,1,0,0,1,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,1,3,3,1,3,4,4,2,3,2,3,3,4,3,2,4,2,4,3,2,3,2,3,4,4,3,4,2,3,4,2,3,3,4,2,4,3,4,2,3,1,2,4,4,3,2,1
743,1,2,0,1,1,0,1,1,1,0,2,0,0,1,2,1,2,0,1,1,0,0,1,0,0,4,2,1,2,5,3,3,4,5,2,3,4,2,5,2,3,4,3,2,3,2,4,3,2,3,2,4,3,3,2,4,3,2,4,3,2,3,2,3,2,1,4,3,5,3,2
744,1,2,0,1,2,0,0,0,1,2,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0,2,1,3,1,4,2,4,2,4,3,2,5,1,5,1,4,2,3,4,4,2,5,1,2,1,2,4,1,2,1,2,1,2,4,2,3,2,3,4,3,4,2,3,5,4,3
745,1,2,0,1,0,1,1,0,1,0,1,0,1,1,2,2,1,0,0,1,1,0,1,1,0,3,2,1,1,2,2,3,4,5,4,3,4,2,4,3,2,3,3,4,3,2,4,3,3,4,5,2,3,4,2,4,3,3,4,2,3,2,3,2,3,4,4,5,3,2,1
746,1,2,0,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,1,1,0,0,0,1,0,3,3,3,2,4,4,3,3,2,4,3,4,3,2,3,4,3,3,2,3,2,3,4,3,3,2,3,2,4,1,3,2,3,4,3,2,3,2,3,3,2,4,3,5,3,2
747,1,0,1,2,0,1,1,1,2,2,2,0,1,2,2,0,2,0,0,1,1,0,0,1,0,3,3,4,2,4,3,2,2,4,3,3,4,3,2,3,2,4,3,2,3,3,3,4,3,3,2,3,3,4,2,3,2,3,4,3,2,3,2,3,2,3,3,4,4,2,3
748,1,0,1,1,1,1,0,2,1,0,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0,4,2,4,1,4,2,3,1,5,4,2,4,2,5,2,4,3,2,4,3,2,4,2,3,2,2,4,1,2,1,3,2,1,4,2,3,2,4,3,5,4,1,3,5,4,3
749,1,0,0,1,0,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,3,4,2,3,5,4,3,3,2,2,3,4,3,3,4,2,4,3,2,3,3,3,4,3,3,4,2,3,4,2,3,3,4,2,4,4,3,2,3,1,2,4,5,3,2,2
75,1,1,0,2,1,0,1,0,2,1,2,0,0,2,2,0,1,0,0,1,1,0,0,1,1,2,3,1,2,4,4,2,4,2,3,4,3,4,2,3,2,4,3,2,3,4,3,4,4,3,4,2,3,4,2,3,3,4,2,4,3,3,2,3,2,1,4,5,3,2,2
750,1,0,0,1,0,1,1,0,1,0,2,0,0,1,2,0,1,0,0,1,2,0,0,0,1,4,3,4,1,5,3,3,2,4,3,3,4,3,3,2,1,3,4,2,2,3,2,4,3,3,3,2,3,3,2,3,2,3,4,3,2,3,2,2,3,3,4,4,3,2,2
751,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,2,1,0,2,1,1,0,0,1,0,4,1,3,1,4,2,3,3,5,4,3,5,2,4,2,3,3,2,4,3,2,4,3,3,2,3,3,2,3,1,4,3,2,4,3,2,3,2,3,4,3,2,4,3,2,3
752,1,2,0,1,2,1,0,1,1,0,1,0,1,1,2,1,0,1,2,1,0,0,0,1,0,3,1,3,1,5,3,4,3,4,3,3,4,2,3,2,4,3,2,4,4,2,3,2,3,2,2,3,2,3,1,2,1,2,4,3,2,2,3,4,3,4,2,3,4,3,3
753,1,0,2,1,2,1,0,2,1,0,1,0,2,1,2,1,0,0,0,1,1,0,1,2,0,3,2,4,1,3,2,3,3,5,4,2,4,2,5,1,4,2,3,4,4,2,5,1,3,2,3,4,2,3,1,4,3,2,4,2,3,2,3,4,5,4,2,3,4,3,3
754,1,0,1,1,1,2,1,2,1,0,1,0,1,1,2,2,1,0,0,1,0,0,1,1,0,4,3,2,1,4,1,3,4,5,4,2,4,2,5,3,2,3,3,4,3,2,5,3,4,3,4,2,3,4,2,3,3,2,4,2,3,3,2,3,4,3,4,5,3,2,2
755,1,2,1,2,1,0,1,2,1,0,2,0,1,2,2,1,1,0,0,1,0,0,1,2,0,3,3,4,1,3,3,3,4,5,4,2,4,2,4,3,2,3,3,2,3,2,4,3,4,3,3,2,3,3,2,4,3,2,4,3,2,3,2,3,2,3,4,3,4,2,3
756,1,0,1,1,0,1,1,2,1,0,2,0,1,1,1,2,1,0,0,1,1,0,0,1,1,4,3,2,1,4,2,3,5,4,3,3,4,3,3,4,2,4,3,2,1,4,3,4,4,3,4,2,4,4,2,4,4,3,2,3,4,3,2,3,2,2,3,4,3,2,1
757,1,2,0,2,1,0,1,0,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,4,1,2,4,4,3,3,2,3,3,4,3,2,3,3,4,3,2,3,2,2,4,3,3,3,2,3,4,2,3,3,4,2,4,3,3,2,3,2,1,5,4,3,2,2
758,1,0,0,1,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,4,1,3,4,5,2,4,2,4,3,4,3,2,4,2,3,4,2,3,2,3,5,4,4,5,2,4,5,3,4,3,4,2,4,3,4,2,3,1,2,5,4,3,2,1
759,1,0,2,1,0,1,1,2,1,0,1,0,2,1,2,2,0,1,0,1,1,0,1,1,0,4,2,3,1,5,3,4,3,5,4,3,4,2,5,2,3,4,2,4,3,2,4,3,3,2,2,4,2,3,2,3,2,2,4,2,3,2,3,4,2,3,4,3,5,4,3
76,1,0,0,1,0,0,1,0,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,2,4,1,4,4,5,3,4,2,4,4,2,5,1,5,2,4,4,2,3,1,2,5,4,4,5,2,4,5,3,4,4,5,2,4,3,4,2,3,1,2,5,4,3,2,2
760,1,2,1,1,2,1,0,2,1,0,2,1,2,1,2,1,1,0,0,1,0,0,0,1,0,1,4,1,1,4,3,3,2,5,3,2,4,1,5,2,4,1,2,4,4,2,5,3,2,1,2,4,2,3,1,4,2,3,4,2,3,2,4,3,4,4,3,5,4,2,3
761,1,0,0,1,1,1,1,0,2,2,1,0,0,1,2,0,1,0,0,1,1,0,0,1,1,3,3,2,1,4,3,2,4,4,4,3,4,2,4,3,2,4,3,2,3,2,5,3,4,3,3,2,3,3,2,4,3,2,4,3,3,2,4,3,2,3,4,4,3,2,2
762,1,0,1,1,0,0,1,1,2,0,2,0,1,1,2,0,1,0,0,1,0,0,0,1,0,3,2,2,1,2,4,2,3,4,4,2,5,1,5,2,4,3,2,4,3,2,4,3,2,2,2,4,3,2,1,3,2,2,4,2,3,2,3,2,3,4,2,3,4,3,3
763,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,1,1,1,3,4,2,2,4,4,2,3,2,3,3,4,3,2,4,1,5,4,2,3,4,3,4,3,3,4,2,3,4,2,3,2,3,3,4,3,4,2,3,2,2,4,5,3,2,2
764,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,1,3,3,1,2,5,3,2,4,3,2,3,4,3,2,4,3,4,3,2,3,4,2,4,3,3,4,2,4,4,3,4,4,3,2,4,3,3,2,1,2,3,4,5,3,2,1
765,1,1,0,1,1,0,1,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0,2,3,4,1,4,4,3,4,5,2,2,4,2,4,2,5,2,4,3,2,3,2,3,5,4,3,5,2,4,5,3,4,4,5,2,4,3,4,2,2,1,1,5,4,2,1,1
