student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
682,1,2,2,0,1,2,0,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,2,2,2,3,2,2,2,3,3,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,3,4,2,4,3,2,5,3,4
683,1,2,2,1,2,2,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,1,1,2,2,4,1,4,3,4,2,5,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,1,1,4,2,4,2,3,4,3,4,2,3,4,3,3
684,0,2,1,0,1,1,1,2,1,1,1,0,1,1,2,2,0,1,1,0,1,0,0,1,1,2,2,3,1,3,3,3,2,4,4,2,4,1,5,1,4,2,2,4,3,2,4,1,2,3,1,4,2,3,1,2,1,3,4,2,3,2,2,3,4,4,2,2,4,3,3
685,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,3,1,5,2,4,3,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,2,3,4,2,3,1,2,4,3,3
686,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,0,1,1,2,2,3,1,3,2,4,3,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,5,2,2,2,3,4,3,4,2,3,4,4,3
687,1,1,1,1,1,1,1,1,1,1,2,0,2,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,1,3,2,4,2,4,3,2,4,1,5,2,3,2,2,4,4,2,5,2,3,2,2,4,2,3,1,2,1,1,4,2,3,2,2,3,3,4,2,3,4,3,3
688,1,2,2,0,1,2,1,2,1,2,2,1,2,1,2,2,0,1,0,1,1,0,0,1,1,3,3,4,1,3,3,3,3,4,3,2,4,1,5,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,2,1,3,4,2,3,1,2,4,3,3
689,0,1,0,1,1,2,0,2,1,2,2,0,2,1,2,2,1,1,1,0,0,0,0,1,1,4,2,4,1,3,1,3,2,5,3,2,4,1,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,3,2,2,3,3,4,2,3,5,4,3
69,1,2,1,1,2,1,0,2,1,1,2,0,1,1,2,1,1,0,0,0,1,0,1,1,1,3,2,4,2,2,3,4,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,2,2,1,4,2,3,2,1,4,2,3,3,2,5,4,4
690,1,2,1,1,1,2,2,1,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,2,3,2,2,2,3,2,4,4,2,4,1,5,2,3,3,2,4,3,2,4,2,3,1,2,3,2,2,1,1,2,2,4,2,2,2,3,4,2,3,3,2,5,4,3
691,1,1,0,0,1,1,1,2,1,1,1,0,2,1,2,1,1,1,1,1,1,0,0,1,2,2,3,4,2,4,3,3,3,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,2,1,1,2,4,2,3,2,3,4,4,3,2,3,5,4,3
692,1,1,0,0,2,1,1,2,1,1,2,0,2,1,2,2,1,1,1,0,0,0,1,1,1,2,3,3,2,2,2,2,3,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,3,4,2,3,1,2,1,1,5,2,2,2,3,4,2,3,3,2,5,3,4
693,0,1,1,0,1,1,2,2,1,2,2,0,2,1,2,1,1,1,1,0,0,0,1,2,0,2,3,4,1,2,3,2,2,5,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,2,1,1,2,4,3,2,1,3,3,4,4,2,3,4,4,3
694,1,2,2,1,2,1,0,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,0,2,3,4,2,2,2,4,2,5,3,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,1,2,4,2,2,3,3,4,3,4,2,3,5,4,3
695,1,2,2,1,1,2,1,2,1,1,2,0,2,1,2,2,0,1,1,1,1,0,1,1,2,2,3,4,2,3,3,3,3,4,4,3,4,2,4,2,3,2,2,4,4,2,4,2,2,2,3,3,2,3,1,2,3,2,4,2,3,2,3,3,4,4,2,3,5,4,3
696,1,1,1,0,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,0,1,1,1,1,1,2,2,4,1,2,3,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
697,1,1,2,1,1,1,1,2,1,2,1,0,2,1,2,2,0,1,1,0,0,0,1,1,2,3,3,3,2,5,2,4,3,4,3,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,4,2,3,4,2,3,1,2,5,4,3
698,0,2,1,1,1,1,2,2,1,1,2,0,2,1,2,2,0,1,1,1,1,0,1,1,0,3,2,3,1,2,2,3,3,3,4,2,4,1,5,2,3,1,1,4,4,2,4,1,2,2,2,3,1,2,1,2,2,2,4,2,2,3,2,4,3,3,1,2,4,3,3
699,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,1,1,1,0,1,1,0,1,1,2,2,3,4,1,1,2,4,3,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,4,3,2,4,1,2,4,3,3
7,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,1,4,1,5,1,4,2,3,2,5,5,2,4,1,5,2,4,1,1,5,4,2,4,2,3,1,2,3,2,2,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
70,1,1,2,0,1,1,2,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,1,2,2,3,2,4,2,3,2,4,3,4,4,2,4,1,5,2,4,2,2,3,4,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,2,3,2,3,3,4,2,3,4,3,3
700,1,2,1,0,2,1,1,2,1,1,1,0,1,1,2,2,1,1,0,1,1,0,0,1,0,3,3,3,1,1,3,4,2,4,3,2,4,1,5,1,4,2,3,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,1,4,3,4,2,3,5,4,3
701,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,2,4,2,4,2,3,2,5,4,2,4,1,4,2,3,2,2,4,3,2,4,1,2,3,2,4,1,2,1,2,2,1,4,2,3,2,3,4,3,4,2,3,4,3,3
702,1,2,1,0,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,1,2,2,2,2,4,1,2,2,3,2,4,4,2,4,1,4,2,3,2,2,4,3,2,4,1,2,2,1,3,2,3,1,2,1,3,4,2,5,1,4,4,3,4,2,3,5,4,3
703,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,0,1,0,3,2,3,1,5,3,4,2,4,4,2,4,1,4,2,3,1,1,4,3,2,4,2,3,2,1,4,2,2,1,1,1,1,5,1,2,2,3,4,4,3,2,2,4,3,3
704,1,1,2,1,1,1,1,2,1,2,1,0,1,1,2,2,1,1,1,1,0,0,0,1,1,2,3,4,2,3,2,3,2,5,3,2,4,2,4,2,3,1,2,4,4,2,4,1,2,2,2,3,2,3,1,2,1,2,4,2,4,3,2,4,3,4,2,3,5,4,3
705,1,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,1,1,0,0,0,0,1,2,3,2,2,2,3,2,4,3,5,4,2,4,1,4,2,3,1,2,4,5,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
706,1,0,1,1,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,0,1,0,0,1,1,3,2,4,2,3,2,2,3,4,4,2,4,1,4,2,3,1,2,3,4,2,4,1,2,3,2,4,1,2,2,1,3,2,4,2,3,2,2,4,3,4,2,3,4,3,3
707,1,2,2,1,1,1,1,2,1,2,1,0,1,1,2,2,1,1,0,0,2,0,0,1,1,2,3,4,2,2,3,3,3,4,3,2,4,1,5,1,4,2,3,4,4,2,4,2,2,1,2,3,2,3,1,2,2,2,4,2,3,2,2,3,4,4,2,3,4,3,3
708,1,1,1,1,2,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,1,2,2,3,3,2,2,2,3,3,4,3,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,2,3,2,2,1,3,2,2,4,2,2,2,4,4,3,3,2,2,5,4,3
709,1,1,2,1,1,1,1,1,0,2,1,0,1,1,2,2,1,1,1,0,0,0,1,1,1,2,2,3,1,2,3,4,3,5,4,2,4,2,4,2,3,2,1,4,3,2,4,2,3,1,2,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
71,1,2,2,0,1,1,1,2,1,2,1,0,2,1,2,1,1,1,1,0,2,0,1,1,0,2,3,3,2,3,3,3,3,4,3,2,4,1,4,2,3,4,2,3,4,1,5,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,4,4,2,3,4,4,3
710,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,1,1,0,1,0,0,0,0,2,0,2,3,3,1,3,3,4,3,5,3,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,1,4,2,3,1,2,3,1,4,2,2,3,3,4,3,4,2,3,5,4,3
711,1,1,1,0,1,1,2,2,0,2,2,0,1,1,2,1,1,1,1,0,1,0,1,1,2,2,2,3,1,2,1,3,2,4,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,2,3,1,4,3,4,2,3,4,3,3
712,1,2,2,0,2,1,1,2,1,2,1,0,2,1,2,1,0,1,0,1,1,0,0,1,1,2,1,4,1,3,2,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
713,1,2,1,0,2,1,1,2,1,2,1,1,2,1,2,2,1,0,0,1,1,0,0,1,1,2,2,4,1,2,2,2,3,4,4,2,4,1,5,2,3,2,1,4,4,2,4,2,3,2,2,4,1,2,1,3,2,2,4,3,2,2,3,4,2,3,2,4,4,3,3
714,1,2,1,1,2,1,1,2,1,1,2,0,1,1,2,1,1,0,1,0,1,0,1,1,2,2,3,4,1,2,2,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,3,2,3,4,2,3,1,2,4,3,3
715,1,2,2,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,0,2,0,0,1,2,2,2,4,1,2,2,3,3,4,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,3,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
716,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,0,2,2,4,1,1,1,3,2,5,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,3,4
717,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,0,0,0,1,1,1,2,2,4,1,2,2,3,2,4,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,4,3
718,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,1,0,0,0,1,1,0,2,3,3,1,5,4,3,2,5,3,2,4,1,5,2,3,1,1,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,4,3,3
719,1,1,2,0,1,2,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,0,1,0,3,2,4,1,3,3,2,2,5,3,2,4,1,5,2,4,2,1,4,4,2,4,1,2,2,2,3,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,4,4,3
72,1,1,2,0,1,1,1,2,1,1,2,1,2,1,2,2,1,1,1,0,0,0,1,1,0,2,3,3,2,2,3,3,3,4,3,2,4,1,5,2,4,3,2,4,4,1,5,2,3,2,2,3,2,2,1,1,1,2,4,2,2,3,2,4,3,4,2,3,5,4,3
720,1,2,1,0,1,1,0,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,2,2,3,4,2,3,2,3,2,4,4,2,4,1,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,4,3,2,4,3,4,2,3,4,4,3
721,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,2,0,3,2,3,1,2,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,4,3,2,4,3,4,2,3,5,4,4
722,1,1,2,0,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,1,1,1,3,2,4,1,5,2,4,3,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,1,2,3,2,3,1,2,1,1,5,2,4,2,3,4,3,4,2,3,4,4,3
723,1,1,0,1,1,1,1,2,1,2,2,0,1,1,2,1,1,0,1,1,0,0,0,1,1,2,3,3,1,5,2,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,4,4,3,4,2,3,5,4,4
724,1,2,1,1,1,1,2,2,1,2,2,0,1,1,2,1,0,0,0,1,1,0,0,1,1,2,2,3,1,1,3,3,3,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,2,3,1,2,2,1,4,2,2,2,4,3,4,4,2,3,4,3,3
725,1,2,1,1,2,2,0,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,0,2,3,4,1,3,3,2,2,4,4,2,5,1,4,2,3,1,1,4,5,2,4,2,3,2,2,3,1,2,2,1,1,1,5,1,2,2,3,4,2,3,1,2,4,3,3
726,1,0,1,1,1,2,0,2,1,1,2,0,1,1,2,2,1,1,0,0,0,0,0,1,1,2,2,3,2,2,2,4,3,4,4,2,4,1,5,2,3,2,2,3,4,2,4,2,3,2,2,4,1,2,1,1,1,2,4,3,2,2,3,4,2,3,3,2,5,4,3
727,1,2,1,0,2,2,0,2,1,1,2,1,1,1,2,2,0,1,1,0,0,0,1,1,0,2,2,3,1,3,2,2,2,4,4,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,4
728,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,1,1,0,0,1,0,2,3,3,2,2,3,2,2,5,3,2,5,2,4,2,3,1,1,5,4,2,5,1,2,2,1,4,2,2,1,2,2,1,4,2,3,2,4,3,2,4,1,2,4,3,3
729,1,2,1,1,1,1,1,1,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0,1,2,2,3,4,2,3,3,3,3,4,4,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,4,5,3,4,2,3,5,4,3
73,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,0,2,0,1,1,1,2,3,4,2,4,2,4,2,4,3,2,4,1,4,2,3,2,2,4,5,1,4,2,2,3,2,3,2,2,1,1,2,1,4,2,3,3,2,4,3,3,2,2,4,3,3
730,0,1,1,0,1,1,1,2,1,2,1,1,2,1,2,1,0,1,1,0,1,0,1,1,1,2,1,4,1,3,1,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,4,2,2,1,2,3,2,4,2,3,2,2,3,2,4,2,3,4,3,3
731,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,0,0,1,0,0,1,1,2,3,3,1,1,1,4,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,2,2,3,4,2,3,3,2,4,3,3
732,0,1,2,0,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,0,0,0,1,1,2,2,3,1,1,2,3,2,4,4,2,4,1,4,2,3,2,2,4,3,2,4,1,3,2,2,3,2,2,1,1,2,1,5,1,2,3,2,4,3,3,2,2,4,3,3
733,1,2,1,0,1,1,1,2,1,2,1,0,1,1,2,2,1,1,0,0,1,0,0,1,1,2,2,3,1,1,2,4,2,4,3,2,4,1,5,2,3,4,2,3,4,1,5,2,3,2,2,3,2,2,1,1,1,2,4,2,2,1,4,3,3,4,2,3,5,4,4
734,1,2,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,0,0,0,1,0,2,2,3,2,3,3,3,3,4,3,2,4,1,5,2,4,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,3,2,4,2,3,2,3,4,3,4,2,3,4,3,3
735,1,2,1,1,1,1,2,2,1,1,2,1,1,1,2,2,1,1,0,1,0,0,0,1,0,2,3,4,2,3,3,4,2,4,3,2,4,1,4,2,3,1,2,4,4,2,4,1,2,3,2,3,1,2,2,1,1,1,5,2,2,2,3,4,2,3,4,2,5,4,3
736,1,1,1,0,1,1,0,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,3,4,1,5,3,4,2,5,4,2,4,1,5,2,4,1,2,4,4,2,4,3,2,2,1,4,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,4
737,1,1,1,1,1,1,0,2,1,1,2,0,1,1,2,2,0,1,0,1,0,0,1,1,1,2,3,4,1,4,3,4,3,5,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,1,4,2,3,1,2,2,2,4,2,3,2,2,3,4,4,2,3,5,4,3
738,1,2,1,1,1,2,1,2,1,1,1,0,1,1,2,2,1,0,1,1,0,0,1,2,0,2,2,3,1,2,2,4,3,5,3,2,4,1,5,2,3,2,2,4,4,2,4,2,2,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
739,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,2,1,2,2,3,1,3,3,3,2,5,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,1,2,1,1,2,1,4,2,2,1,4,3,3,4,2,3,4,3,4
74,1,1,2,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,2,0,2,2,3,1,2,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,5,4,4
740,1,1,2,0,2,2,1,2,1,2,1,1,2,1,2,2,1,1,0,0,1,0,0,1,1,2,3,3,2,4,2,3,2,4,4,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,4,3,3,4,2,3,5,4,3
741,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,0,1,0,0,1,1,1,3,2,4,2,3,3,3,3,3,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,1,4,2,3,2,4,4,3,4,2,3,5,4,3
742,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,2,0,0,1,0,2,3,4,1,3,2,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,4,3,2,4,3,4,2,3,5,4,4
743,0,1,2,0,1,1,0,2,1,1,2,1,2,1,2,2,0,1,1,0,1,0,0,1,0,3,2,4,1,2,1,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
744,1,2,1,0,1,1,1,2,1,2,1,1,2,1,2,2,1,1,0,1,1,0,1,2,0,3,2,3,1,2,3,4,2,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,5,3,2,4,3,4,2,3,4,4,3
745,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,1,1,0,0,1,1,2,3,3,2,2,2,4,3,5,3,2,4,2,4,2,3,1,2,4,3,2,4,1,2,2,2,3,2,3,1,2,2,1,4,2,3,3,2,4,3,4,2,3,5,4,3
746,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,0,1,1,0,0,0,1,1,2,2,2,4,1,3,2,2,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,5,4,3
747,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,0,0,1,1,2,3,3,4,2,3,3,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,3,5,4,4
748,1,1,1,1,2,2,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,1,3,1,2,1,3,2,4,2,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,2,2,4,2,2,2,4,4,3,3,2,2,4,3,4
749,1,0,1,0,1,1,0,2,1,1,1,0,2,1,2,2,1,1,1,1,1,0,1,0,1,2,3,4,2,4,3,4,2,4,3,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,3,2,4,2,3,2,2,3,4,4,2,3,4,3,3
75,1,1,1,1,2,1,0,2,1,2,2,0,1,1,2,1,1,1,1,0,1,0,0,1,1,2,3,3,2,4,2,2,3,4,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,3,3,4,4,2,3,4,3,3
750,1,2,2,0,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,0,0,0,1,0,2,3,4,2,3,2,3,2,4,3,2,4,1,5,2,4,3,2,4,4,2,5,2,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
751,1,1,2,1,2,1,0,2,0,2,2,1,2,1,2,2,1,0,1,0,0,0,0,1,0,3,2,4,2,5,3,3,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,1,2,2,2,3,2,2,1,1,1,2,4,2,4,3,2,4,3,4,2,3,4,4,4
752,1,1,1,1,1,1,1,1,1,2,2,0,1,1,2,2,0,1,1,0,1,0,0,1,1,2,3,4,2,3,3,3,2,5,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,2,3,3,4,2,3,1,2,4,3,3
753,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,2,2,3,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,1,4,3,4,2,2,4,4,3
754,1,1,1,1,1,1,1,1,1,1,2,0,2,1,2,2,1,1,1,0,1,0,1,1,0,2,2,4,1,3,2,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,3,2,4,3,4,2,3,5,4,3
755,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,1,2,2,4,2,5,4,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,5,2,3,2,3,4,3,3,2,2,4,3,3
756,1,2,2,0,1,1,1,2,1,1,1,0,1,1,2,1,0,1,1,1,1,0,0,1,2,3,3,3,2,3,2,2,2,5,4,2,4,1,5,2,4,2,2,4,4,2,5,2,3,2,2,3,2,2,1,1,1,2,4,2,2,2,3,4,2,3,1,2,4,3,3
757,1,0,1,0,2,1,1,2,1,2,1,0,2,1,2,2,1,1,1,0,1,0,0,2,0,2,1,4,1,3,2,4,2,5,3,2,4,2,4,1,3,2,2,4,4,2,4,1,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
758,1,1,1,0,1,0,0,2,1,2,1,0,1,0,2,2,0,1,0,1,1,0,1,2,0,3,2,2,1,3,2,4,2,4,4,2,4,2,5,1,4,2,2,4,4,2,4,2,3,2,2,4,1,2,1,1,2,2,4,3,2,2,4,3,4,4,2,3,4,4,3
759,1,2,1,0,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,1,0,1,1,2,2,3,3,2,4,3,2,2,4,3,2,4,2,4,2,3,3,2,4,3,2,4,2,2,1,1,4,2,3,1,2,3,2,4,2,3,2,1,3,2,4,1,2,4,3,3
76,1,0,2,1,1,1,1,1,1,1,1,0,1,1,2,2,0,1,1,1,1,0,0,1,1,2,3,4,1,2,3,3,3,4,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,1,3,2,2,1,3,2,2,4,2,2,3,3,4,2,3,3,2,5,4,3
760,1,0,1,0,2,1,0,2,1,2,2,0,1,1,2,1,1,1,1,1,1,0,1,1,2,3,2,4,1,5,2,3,3,3,3,2,4,1,5,1,4,2,2,4,3,2,4,1,2,3,2,4,2,3,1,2,2,3,4,2,3,2,2,3,3,4,2,3,5,4,4
761,1,2,1,0,1,1,1,2,1,1,2,0,1,1,2,2,0,0,1,1,1,0,1,0,1,2,2,4,1,5,3,4,2,4,3,2,4,1,5,2,4,3,2,4,4,2,4,2,3,2,2,4,2,3,1,2,2,2,4,2,3,2,4,4,3,3,2,2,4,3,3
762,1,2,1,0,1,2,0,2,1,1,1,0,2,1,2,2,1,1,1,0,0,0,0,1,1,2,3,4,2,3,2,3,1,5,4,2,4,1,4,2,3,4,2,4,3,2,4,1,2,3,1,4,2,3,1,2,2,1,4,2,3,3,2,4,3,3,2,3,4,3,3
763,1,1,2,0,1,2,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,1,1,2,2,3,1,2,3,3,3,3,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,3,4,2,3,1,2,5,4,3
764,1,1,1,1,1,2,1,2,1,1,2,0,1,1,2,2,1,1,0,1,0,0,1,2,0,2,2,4,1,4,3,4,2,5,2,2,4,2,4,2,3,2,2,4,4,2,4,1,2,1,2,3,2,2,1,1,2,1,4,2,3,2,1,4,3,4,2,3,5,4,4
765,1,0,1,0,1,1,0,2,1,2,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,2,3,4,2,2,3,4,2,3,4,2,4,1,5,2,4,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,5,1,2,2,3,4,2,3,4,2,5,4,3
