student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
888,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0
889,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0
89,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,1.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0
890,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0
891,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0
892,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0
893,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0
894,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0
895,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0
896,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,5.0,3.0,1.0,5.0,1.0,4.0,1.0,3.0,2.0,2.0,4.0,4.0,1.0,4.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,4.0,3.0,4.0,5.0,1.0,1.0,5.0,5.0,5.0
897,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,5.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0
898,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,5.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0
899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,5.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,5.0,4.0,3.0
9,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,4.0,4.0,3.0
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0
900,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0
901,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,5.0,1.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0
902,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,5.0,3.0,1.0,3.0,2.0,4.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0
903,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,2.0,5.0,4.0,4.0
904,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0
905,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,1.0,5.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0
906,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,5.0,1.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,5.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0
907,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0
908,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,5.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,2.0,1.0,3.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,5.0,4.0,4.0
909,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0
91,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0
910,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,1.0,5.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0
911,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0
912,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,3.0
913,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,5.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,5.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0
914,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,4.0,2.0,4.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0
915,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,5.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0
916,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,1.0,4.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0
917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0
918,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0
919,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0
92,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,4.0
920,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,3.0,4.0,4.0,4.0,,,3.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0
921,,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,1.0,3.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,5.0,3.0,2.0,2.0,4.0,4.0,2.0,5.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0
922,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0
923,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,5.0,4.0,2.0,4.0,1.0,5.0,1.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,1.0,2.0,5.0,4.0,4.0
924,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,3.0
925,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0
926,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0
927,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,2.0,1.0,3.0,4.0,1.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0
928,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0
929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0
