student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student643,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,3,ERROR,2,3,2,2,2,2,4,2,2,2,2,1,1,4,1,2,1,4,4,4,4,1,1,5,4,4
student644,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,ERROR,ERROR,2,ERROR,ERROR,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,4,4,4
student645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,ERROR,3,3,3,3,2,2,3,3,3,3,2,2,2,3,3,2,3,2,3,3,3,2,2,4,3,3
student646,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,2,3,ERROR,ERROR,3,ERROR,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student647,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,ERROR,ERROR,2,4,4,2,4,2,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,ERROR,2,ERROR,ERROR,2,2,2,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,3,4,4,1,2,5,4,4
student649,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,ERROR,3,ERROR,ERROR,ERROR,3,2,3,2,2,2,2,3,2,2,2,1,1,2,4,2,1,2,4,4,4,5,1,1,5,4,4
student650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,ERROR,ERROR,3,2,ERROR,2,2,4,2,2,2,2,1,4,4,2,2,2,4,4,4,4,1,1,4,4,4
student652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,ERROR,3,ERROR,3,3,2,3,3,2,2,2,3,3,3,3,2,2,2,4,3,2,2,3,4,4,4,2,2,5,4,4
student653,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,ERROR,ERROR,2,2,3,3,1,3,2,2,1,2,4,2,2,1,1,1,1,4,2,1,1,5,5,4,5,1,1,5,5,5
student654,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,ERROR,ERROR,3,4,2,4,2,2,2,2,4,1,2,1,2,2,1,4,1,1,1,4,4,4,4,1,1,5,5,5
student655,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,3,3,2,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,4,4
student656,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,2,ERROR,ERROR,4,1,3,2,2,1,1,4,2,2,2,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student657,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,4,ERROR,4,ERROR,ERROR,ERROR,ERROR,4,4,ERROR,4,2,2,2,2,4,2,2,2,1,1,2,4,2,1,2,4,4,5,5,1,1,5,5,5
student658,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,1,ERROR,3,ERROR,ERROR,2,4,2,2,3,4,1,4,2,2,1,2,4,2,1,2,1,1,1,4,2,1,1,4,5,4,5,1,1,5,5,4
student659,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,2,ERROR,2,3,3,3,3,3,2,3,2,2,2,2,2,3,3,2,2,3,4,3,4,3,2,4,4,3
student660,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,ERROR,ERROR,ERROR,3,3,2,3,3,3,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,3,4,1,2,4,4,4
student661,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,ERROR,ERROR,3,3,2,4,2,2,1,2,4,2,2,1,2,1,1,4,2,1,2,4,5,4,5,1,1,5,5,5
student662,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,0,1,1,0,0,1,1,ERROR,ERROR,ERROR,3,3,3,2,2,2,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,5,4,1,1,5,5,4
student663,ERROR,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,3,ERROR,3,3,3,2,2,3,4,2,3,2,2,1,1,3,1,2,1,1,1,1,5,1,1,1,4,5,4,4,1,1,5,4,4
student664,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,2,ERROR,2,3,2,4,2,2,3,4,2,3,2,2,1,1,4,2,2,2,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student665,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,3,3,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4
student666,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,ERROR,2,3,4,4,2,4,2,2,2,2,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student667,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,4,2,3,2,2,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,5,5,1,1,5,5,5
student668,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,ERROR,2,3,3,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,2,4,4,4
student669,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,3,3,3,4,2,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,3,4,2,2,ERROR,ERROR,3,3,2,4,2,2,1,1,4,1,2,1,1,1,1,5,1,1,2,2,4,4,5,1,1,5,5,4
student671,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,2,3,3,3,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,3,4,2,2,5,4,4
student672,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student673,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,2,3,2,3,2,3,2,2,3,4,1,4,2,1,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student674,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,2,4,2,3,2,3,2,ERROR,3,4,2,4,2,2,1,1,4,1,2,1,2,1,1,4,1,1,2,4,5,5,5,1,1,5,5,5
student675,1,1,1,1,1,1,1,1,1,1,2,0,1,2,2,1,1,1,0,1,1,ERROR,0,ERROR,0,ERROR,ERROR,1,5,1,3,ERROR,ERROR,4,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,4,2,2,4,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student677,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,2,2,1,1,1,0,1,ERROR,ERROR,0,ERROR,ERROR,ERROR,5,2,4,ERROR,ERROR,2,2,5,4,2,4,1,2,1,1,4,1,1,1,1,1,2,5,1,1,1,4,4,4,5,1,1,5,5,4
student678,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,5,ERROR,4,2,3,2,2,4,4,2,4,2,2,1,1,4,1,1,2,1,1,4,5,1,1,2,4,5,4,5,1,1,5,5,5
student679,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,ERROR,ERROR,ERROR,2,3,2,4,2,3,2,2,3,4,2,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student680,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,0,2,5,1,5,1,ERROR,1,1,5,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student681,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,ERROR,3,3,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,3,3,4,1,1,4,4,4
student682,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,ERROR,2,3,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student683,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,2,1,1,1,1,1,1,ERROR,2,ERROR,ERROR,4,ERROR,3,2,ERROR,2,2,4,4,1,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student684,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,ERROR,ERROR,2,2,5,3,2,4,2,3,2,2,4,2,1,1,2,1,2,5,1,1,1,4,5,4,5,1,1,5,5,5
student685,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,4,ERROR,2,3,3,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,2,1,4,5,5,5,1,1,5,5,5
student686,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,2,3,3,2,4,2,2,2,2,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student687,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,1,4,1,4,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student688,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,2,0,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,4
student689,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,ERROR,2,2,4,4,2,4,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student690,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,2,2,1,1,1,0,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,2,ERROR,ERROR,2,4,4,2,5,1,2,1,1,4,1,1,2,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,0,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,1,1,4,5,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student692,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,ERROR,ERROR,2,4,4,1,4,2,2,1,1,4,1,2,1,2,1,1,4,1,1,1,4,5,5,5,1,1,5,5,5
student693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,1,ERROR,ERROR,ERROR,3,ERROR,3,2,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,4,4,3,4,1,2,4,4,4
student694,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,0,ERROR,3,3,4,2,3,2,2,3,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student695,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,3,3,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,1,4,4,4,4,1,1,5,4,4
student696,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,3,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,2,2,3,2,3,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,5,4
student697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,3,3,2,3,4,2,4,2,2,1,2,4,2,2,2,2,2,1,4,2,1,1,4,5,5,5,1,1,5,5,5
student698,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,ERROR,ERROR,2,3,3,2,4,2,2,1,1,4,2,2,1,1,1,2,4,2,1,1,4,4,4,5,1,1,5,5,4
student699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,4,1,3,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,3,3,3,3,3,2,3,3,3,2,2,3,2,3,2,2,2,2,3,2,2,2,2,3,3,4,2,2,4,4,3
student701,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,3,3,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student702,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,3,2,2,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,1,4,4,4,4,1,2,4,4,4
student703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,2,2,3,3,2,3,3,2,2,3,3,3,3,3,3,3,2,4,2,3,2,4,4,3,3,2,2,4,4,4
student704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,3,ERROR,3,3,3,3,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,5,4,4
student705,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,2,2,3,4,2,3,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,3,ERROR,3,2,3,ERROR,2,3,3,2,3,2,3,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student707,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,3,3,3,3,3,3,2,2,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,4,4,4
student708,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,2,4,2,2,3,4,2,3,2,2,2,2,4,2,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student709,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,3,ERROR,3,3,3,3,ERROR,3,3,3,2,3,2,2,2,2,3,2,3,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student710,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,4,2,ERROR,2,2,4,4,2,4,2,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student711,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,1,4,2,4,2,2,3,4,2,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student712,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,4,ERROR,1,4,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student713,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,2,5,2,4,2,2,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student714,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,1,4,ERROR,1,4,4,1,4,1,1,1,1,4,1,1,1,1,5,1,4,1,1,1,4,5,4,5,1,1,5,5,5
student715,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,ERROR,2,2,4,4,2,4,2,2,1,1,4,2,1,2,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student716,ERROR,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,0,ERROR,ERROR,ERROR,ERROR,3,3,3,2,3,ERROR,3,3,3,3,3,2,3,2,2,3,2,2,2,2,2,2,3,2,2,2,4,4,4,4,1,1,4,4,4
student717,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,2,ERROR,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,ERROR,ERROR,3,2,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student719,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,3,ERROR,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,5,1,1,5,5,5
student720,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4
student721,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,1,ERROR,3,2,3,3,3,2,2,3,3,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student722,1,1,1,1,1,1,1,2,1,1,1,ERROR,1,1,2,2,1,1,1,1,1,0,ERROR,2,ERROR,ERROR,3,ERROR,5,2,4,2,2,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student723,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,2,2,3,3,3,2,3,3,4,4,4,1,2,4,4,4
student724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,ERROR,3,ERROR,3,2,3,2,2,ERROR,3,2,3,2,2,2,2,3,2,2,2,2,2,3,4,2,2,2,4,4,4,4,1,1,5,4,4
student725,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,3,4,2,2,2,4,5,4,4,1,2,5,4,4
student726,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,2,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,5,2,ERROR,2,2,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student727,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,ERROR,ERROR,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student728,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,2,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,2,3,2,ERROR,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student729,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,ERROR,3,3,3,3,2,3,3,2,2,2,3,2,3,2,2,2,3,3,2,2,2,4,3,4,4,2,2,5,4,4
student730,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,2,3,ERROR,2,3,4,2,3,2,2,1,1,4,1,1,2,1,1,2,4,1,1,1,4,5,4,5,1,1,5,5,5
student731,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,4,3,4,2,2,3,4,2,4,2,2,2,2,4,2,2,4,2,1,1,4,2,2,1,4,5,4,5,1,1,5,5,5
student732,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,1,ERROR,ERROR,2,ERROR,ERROR,ERROR,ERROR,3,2,4,2,ERROR,3,4,2,4,2,2,2,2,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student733,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,1,ERROR,ERROR,1,5,1,4,2,ERROR,3,4,2,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student734,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,2,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,ERROR,3,3,2,3,3,2,2,3,3,2,3,2,3,3,2,4,2,3,2,2,4,4,4,1,2,4,4,3
