student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
682,1,0,1,1,0,0,1,1,1,1,2,0,2,2,0,1,2,0,0,1,1,0,0,1,1,4,2,4,1,2,2,1,4,5,5,2,3,2,3,2,2,2,4,1,2,1,2,2,3,2,4,3,4,4,4,4,4,4,4,3,2,3,1,2,4,4,1,4,4,4,4
683,1,0,2,1,0,1,1,2,1,1,1,0,1,1,2,2,1,1,1,1,1,0,1,1,0,5,2,1,1,4,2,2,2,4,4,2,5,1,5,1,5,1,1,5,5,1,5,2,4,3,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,1,5,2,5,4,4
684,1,2,1,1,2,1,1,2,1,1,0,0,1,1,2,2,1,1,1,1,1,0,1,1,0,5,1,1,1,5,1,4,2,5,4,1,4,1,5,2,4,2,1,4,4,1,5,4,5,5,5,1,5,5,5,5,5,2,1,5,5,5,1,1,1,2,5,4,4,3,2
685,1,0,0,1,0,1,2,2,1,1,2,0,2,1,1,1,1,0,1,1,2,0,1,1,1,5,2,1,1,5,1,1,4,5,5,3,4,2,4,2,4,2,4,4,1,4,4,5,5,5,2,3,4,4,4,2,5,4,2,4,3,4,1,2,1,1,5,5,4,3,3
686,1,2,2,2,1,1,1,2,1,1,2,0,1,2,1,1,1,1,0,1,1,0,1,1,1,4,4,1,1,5,5,2,4,5,2,2,5,2,4,2,3,3,3,4,4,4,3,5,4,5,5,1,5,5,5,4,5,5,1,5,5,3,2,3,1,1,1,5,3,1,1
687,1,0,1,0,2,1,0,2,1,1,2,1,2,2,2,2,1,1,0,1,1,1,0,0,0,4,1,2,1,4,2,4,2,4,2,2,4,2,4,2,5,1,1,5,5,1,5,2,2,2,2,2,2,2,2,2,1,1,5,2,2,2,4,4,4,4,2,2,5,5,2
688,1,0,1,1,0,1,1,1,1,1,2,0,1,1,2,2,2,0,2,0,1,0,1,2,1,5,1,1,1,5,2,2,4,5,5,2,5,2,4,2,4,3,4,4,3,1,4,2,4,3,3,3,3,3,3,3,2,2,4,3,3,3,3,3,3,3,2,3,4,4,4
689,1,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,2,1,1,0,0,2,0,4,2,1,1,4,2,2,2,5,4,2,4,1,5,2,5,2,1,4,4,1,5,1,2,3,2,3,2,3,2,2,2,2,5,2,1,2,1,4,4,4,1,1,4,5,5
69,1,1,1,1,0,1,1,1,1,0,2,0,1,2,1,1,2,0,0,0,1,0,1,1,1,5,1,1,1,5,4,2,5,4,4,2,4,2,4,2,3,4,4,2,2,4,3,4,4,4,4,2,4,4,3,4,4,4,3,4,3,4,1,2,1,3,4,4,3,4,4
690,0,1,2,0,2,2,0,2,0,2,0,1,2,0,2,2,1,1,2,0,0,1,0,2,0,5,1,4,1,5,1,4,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
691,1,0,0,2,0,0,2,1,1,0,2,0,0,2,1,1,2,0,2,1,2,0,0,0,2,5,2,1,2,5,4,2,4,4,2,5,3,3,3,4,1,4,5,2,1,4,2,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,1,1,1,1,5,5,3,2,1
692,1,1,0,1,1,1,1,1,1,1,2,0,1,2,0,0,2,0,0,1,1,0,0,0,2,2,1,1,1,4,4,4,4,4,2,2,5,4,3,4,4,3,2,4,4,2,2,4,4,4,4,3,4,4,4,4,4,4,1,4,4,4,1,2,2,1,4,4,2,1,1
693,0,2,1,0,2,2,0,2,0,2,0,0,1,0,2,2,1,1,0,0,1,0,1,1,1,5,1,1,1,5,1,4,2,5,2,1,5,1,5,2,5,1,1,5,5,1,5,4,4,4,3,1,3,5,4,4,5,2,4,4,4,5,3,4,2,1,5,4,4,4,4
694,1,1,2,0,1,2,1,2,1,1,0,0,2,0,2,2,1,1,2,0,0,1,1,2,1,5,1,4,1,5,1,4,2,5,5,1,5,1,5,1,5,1,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
695,1,0,1,1,1,1,1,2,1,2,2,0,2,2,1,2,1,0,1,1,1,0,0,2,0,5,1,4,1,4,4,2,4,5,4,1,4,2,4,2,4,2,2,1,2,2,4,4,5,4,4,3,3,3,3,4,3,2,4,2,2,4,2,3,3,4,1,4,5,4,4
696,0,0,1,0,0,2,0,2,0,0,0,0,2,0,2,2,1,1,0,0,0,0,0,1,0,5,1,4,1,1,1,2,1,5,5,1,5,1,5,1,5,1,1,1,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,1,4,5,5,1,1,5,5,5
697,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,2,1,1,2,2,1,1,5,2,1,5,5,2,2,5,1,5,2,4,4,3,3,3,4,5,5,5,5,5,1,4,4,4,4,5,2,2,4,4,4,1,3,1,1,5,5,5,3,2
698,1,0,0,1,0,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,1,0,1,1,0,5,1,4,1,5,4,1,2,5,5,1,4,1,5,1,1,2,4,1,1,4,5,3,4,2,2,4,4,4,2,2,2,1,5,1,1,2,4,4,4,4,2,2,5,4,4
699,1,1,0,1,0,1,2,2,1,1,1,0,2,2,0,1,1,0,0,1,1,0,1,1,2,5,2,1,1,5,4,2,5,4,4,2,4,3,3,4,3,4,4,1,3,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,4,1,2,1,1,5,5,1,1,1
7,1,1,1,1,2,1,0,1,1,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0,1,4,2,1,1,5,3,4,2,4,2,2,5,3,4,3,4,1,1,4,5,1,4,2,2,2,3,3,3,3,3,3,4,2,3,3,3,3,4,5,4,4,1,2,5,4,4
70,1,1,0,2,0,0,2,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,1,0,2,1,5,1,4,4,5,1,5,2,2,4,4,4,2,5,2,5,4,4,2,4,2,5,5,5,5,1,5,5,4,5,5,4,1,5,5,5,1,1,1,1,5,5,2,1,1
700,1,2,0,1,1,1,1,1,1,0,2,0,0,1,0,0,2,0,1,1,2,0,0,0,2,4,2,1,1,5,2,4,5,2,2,3,4,4,2,5,2,4,4,4,2,3,1,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
701,1,1,0,1,0,0,1,2,1,2,2,0,0,1,1,1,1,1,2,1,1,0,1,1,1,5,2,1,1,5,4,4,4,4,4,2,4,2,4,2,4,2,2,4,4,1,4,3,2,2,3,2,3,4,2,4,4,3,2,4,4,2,3,3,2,2,4,4,3,2,2
702,0,1,0,0,0,2,1,2,1,1,1,0,1,0,1,1,1,2,2,0,1,1,1,1,1,5,1,1,1,5,1,4,5,4,4,4,5,2,4,4,4,2,2,5,4,1,4,5,3,4,5,1,5,5,5,5,5,5,1,5,5,2,2,3,2,2,4,4,4,3,2
703,1,2,1,1,1,1,1,2,1,1,2,0,2,2,2,2,1,0,0,0,1,0,0,1,1,5,1,1,1,5,2,4,4,5,4,2,4,2,5,2,5,2,1,4,4,1,5,5,4,5,5,1,5,5,2,2,5,4,4,3,4,4,2,3,1,1,5,5,5,5,5
704,1,0,1,0,0,1,2,2,1,2,0,0,2,0,2,2,2,0,1,0,1,0,1,1,0,5,1,1,1,5,1,2,2,5,5,1,5,1,5,1,5,1,1,1,1,4,5,2,4,2,2,4,2,2,2,2,1,1,5,2,2,4,1,2,4,4,1,1,5,5,5
705,0,1,2,0,2,2,0,2,0,1,0,0,2,0,2,2,1,1,0,0,0,0,1,2,0,5,1,4,1,4,2,4,2,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,4,5,5
706,1,0,0,2,0,0,2,0,1,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,1,1,4,1,4,4,5,1,2,2,3,4,4,4,3,3,2,4,4,4,2,4,2,4,3,3,3,3,3,3,3,3,4,4,4,3,3,4,1,3,3,2,4,4,4,4,4
707,1,2,0,0,0,0,2,1,1,1,2,0,0,2,1,1,1,0,1,1,2,0,0,1,2,5,2,1,1,5,2,2,4,4,2,2,5,4,2,4,2,4,4,4,2,2,2,4,5,5,4,2,4,5,4,5,5,5,1,5,5,5,1,2,1,1,5,5,4,3,3
708,1,1,1,1,0,1,1,1,1,1,2,0,1,2,2,1,2,0,0,0,0,0,0,1,0,4,2,4,1,4,4,2,1,4,4,2,5,1,5,1,4,2,2,4,4,1,5,1,2,1,1,4,2,2,2,1,1,1,5,1,1,2,3,4,4,4,1,2,5,5,5
709,1,1,0,1,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,1,2,0,1,0,2,4,4,1,4,4,2,2,5,2,2,5,4,5,1,5,1,5,5,1,1,4,1,5,4,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
71,1,2,1,1,1,0,1,1,1,1,2,0,0,2,1,1,1,0,2,1,2,0,0,1,2,5,2,1,1,5,5,2,5,2,3,4,5,2,5,5,2,5,4,5,2,4,3,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,4,1,1,5,5,1,1,1
710,1,0,0,1,0,0,2,0,1,1,2,0,0,2,1,1,1,0,0,1,2,0,0,0,2,4,4,1,5,5,5,1,5,2,2,4,4,4,2,4,1,5,5,4,1,4,1,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
711,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,2,4,1,2,5,2,1,5,1,3,5,5,4,4,5,1,5,5,5,2,4,1,5,5,5,5,1,5,5,3,5,5,4,1,5,5,5,1,4,1,1,5,5,4,1,1
712,1,2,0,1,1,0,1,0,1,1,2,1,0,2,1,0,2,0,0,1,1,1,0,0,1,1,4,1,4,5,5,4,2,2,2,3,4,3,3,4,4,2,2,4,5,1,4,4,3,3,2,3,3,3,3,3,4,3,4,3,3,2,4,4,4,2,4,4,4,4,3
713,1,0,0,0,0,2,0,2,0,1,2,0,2,1,2,2,1,1,0,0,0,0,1,1,0,5,1,4,1,5,1,3,3,4,4,1,5,1,5,1,5,2,2,4,4,2,5,2,1,2,2,4,2,2,2,2,1,1,5,2,2,1,1,3,4,4,,2,5,5,5
714,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2,4,2,1,1,5,1,5,2,1,1,2,4,2,4,3,4,2,2,4,4,1,4,4,4,4,2,1,5,5,4,4,4,4,2,4,4,4,1,4,1,2,5,4,4,3,2
715,1,1,2,0,1,1,1,2,1,1,2,0,2,0,2,2,1,1,2,1,0,0,1,2,0,5,1,5,1,5,1,1,1,5,4,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
716,1,1,1,0,1,1,1,2,1,1,1,0,2,0,2,2,1,1,2,1,1,1,2,2,0,5,1,4,1,5,1,5,1,5,4,2,5,2,5,1,5,1,1,4,4,1,4,2,2,2,2,4,2,2,2,2,2,2,4,2,1,1,4,4,5,5,1,1,5,5,5
717,1,2,2,0,1,2,1,2,1,2,0,0,2,0,2,2,1,2,2,0,0,0,1,2,0,5,1,1,1,5,1,1,1,5,5,1,5,1,5,1,5,2,1,4,5,1,5,1,1,1,1,5,3,2,2,2,2,1,4,4,4,5,1,2,2,3,1,1,5,5,5
718,1,0,1,1,0,1,2,1,1,1,2,0,0,2,1,1,1,0,1,1,2,0,1,0,1,4,2,4,2,4,2,2,2,4,4,2,4,2,4,2,1,4,4,2,1,3,3,3,5,2,2,4,2,3,1,3,4,3,4,3,3,4,1,3,4,4,1,4,4,4,4
719,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,2,0,0,0,1,0,0,1,1,4,2,1,1,5,2,2,5,5,2,1,4,1,5,2,4,2,2,5,4,1,5,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,4,1,1
72,1,1,0,1,0,0,2,1,1,0,2,0,0,2,0,0,2,0,0,1,2,0,0,0,2,1,1,1,1,1,5,2,5,1,5,5,2,5,1,5,1,5,5,4,1,5,1,5,5,5,5,1,5,5,4,5,5,5,1,5,4,5,1,1,1,1,5,5,2,1,1
720,1,0,1,0,0,1,2,2,1,1,1,0,2,1,2,2,1,1,1,1,2,0,0,1,1,5,1,1,1,5,1,1,5,4,4,2,4,1,5,1,5,4,3,4,3,2,5,3,4,4,4,2,4,4,4,4,4,4,4,3,3,4,1,1,1,1,5,5,4,4,2
721,0,2,0,1,2,0,0,0,0,1,2,0,0,2,2,0,1,2,0,0,0,1,0,0,1,1,2,1,1,5,5,5,1,1,1,2,5,2,4,2,5,1,1,5,5,1,5,2,1,1,1,4,4,4,1,3,4,3,4,4,4,2,4,5,3,3,4,4,5,4,4
722,1,2,0,1,1,0,0,0,1,1,2,0,0,2,1,0,1,1,1,1,0,0,0,0,1,1,2,1,1,5,5,2,4,1,2,2,4,2,4,3,4,1,1,5,5,2,4,3,2,2,2,1,3,4,2,4,4,4,1,4,5,2,4,4,2,2,4,2,5,4,4
723,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,1,2,0,0,0,0,0,1,0,2,1,4,1,5,4,4,2,5,2,2,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,2,1,2,3,4,4,5,1,1,5,5,5
724,1,1,0,1,1,0,1,0,1,0,2,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,2,1,2,2,5,2,2,1,4,2,4,2,4,2,4,2,1,3,5,1,3,4,4,4,4,1,4,4,4,4,4,4,2,4,4,4,2,2,2,2,4,4,5,5,1
725,1,2,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,2,1,4,5,4,1,5,1,2,4,4,4,3,5,1,5,5,5,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
726,1,1,1,1,1,1,2,2,1,1,1,0,1,2,1,1,1,0,0,1,1,0,1,1,1,4,2,1,1,4,4,2,4,4,5,2,4,3,4,3,4,2,2,4,4,2,3,4,4,4,4,1,4,4,3,4,4,3,4,3,4,4,1,3,3,2,4,4,4,4,4
727,1,2,2,0,2,1,1,2,1,1,2,0,2,0,2,2,2,0,2,0,1,0,0,1,0,5,1,1,1,5,2,5,2,5,5,2,4,2,5,2,5,1,1,5,4,1,4,2,2,4,2,3,3,4,2,2,2,2,4,3,2,2,3,3,2,2,4,4,4,4,4
728,1,2,2,0,2,1,0,2,1,2,1,0,2,1,2,2,1,2,1,0,0,1,0,2,0,4,1,4,1,5,2,4,2,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
729,1,1,2,1,1,2,1,2,1,1,2,0,2,0,2,2,1,1,2,1,1,1,1,2,0,5,1,4,1,1,1,4,2,5,5,1,5,1,5,1,4,2,2,4,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,5,1,1,4,5,5,5,1,1,5,5,5
73,1,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,2,5,1,2,1,1,1,1,4,4,4,4,3,4,1,4,2,4,4,2,2,4,1,5,5,5,5,1,4,4,5,5,5,5,2,5,4,5,1,1,1,3,1,4,3,3,3
730,1,1,2,0,2,2,0,2,0,2,1,1,2,1,2,2,1,1,2,0,0,1,0,2,0,5,1,1,1,5,1,5,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,1,5,5,5
731,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,2,1,1,0,1,1,1,5,2,1,1,5,1,4,2,4,2,2,4,2,5,2,5,2,2,4,4,1,5,4,4,4,4,3,4,4,4,4,4,4,1,5,5,5,3,3,3,3,4,4,4,4,4
732,1,1,1,0,2,1,0,2,0,1,2,1,1,0,1,1,1,1,2,0,1,0,2,1,1,4,1,1,1,5,1,5,2,5,2,2,5,4,4,3,4,1,1,4,5,1,4,2,2,2,2,3,3,4,3,3,3,3,3,3,3,4,4,4,2,2,4,4,4,3,2
733,1,0,0,0,1,2,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,,1,1,5,1,2,1,4,1,4,2,5,5,2,4,2,4,2,5,1,1,4,5,1,3,2,2,2,2,4,3,3,2,3,3,3,4,3,2,2,2,5,4,4,1,2,5,4,4
734,1,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,5,5,5,1,5,1,2,5,4,5,1,5,1,5,5,1,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
735,0,2,0,0,2,1,0,0,0,1,1,2,0,1,1,0,1,1,2,0,0,1,0,0,0,1,1,2,1,5,4,5,1,1,1,1,5,2,4,1,5,1,1,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,4,5,5,5,5,1,5,5,1
736,1,1,2,1,2,1,2,2,1,2,1,1,2,1,2,2,1,2,2,0,0,1,1,1,0,5,1,4,1,5,2,4,2,5,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,4,2,2,2,2,2,1,5,1,1,1,5,5,5,5,1,1,5,5,5
737,1,2,1,1,1,0,2,1,1,1,2,0,1,1,1,1,2,0,0,0,1,0,1,1,1,4,4,1,1,4,4,2,5,4,4,2,4,3,4,3,1,4,4,3,4,2,4,4,4,4,5,1,5,5,5,5,5,4,1,5,5,5,1,2,1,1,5,4,4,2,2
738,1,1,0,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,2,2,4,1,2,4,5,2,3,2,2,2,4,2,4,2,4,2,2,4,4,1,2,4,3,4,3,1,4,5,4,5,4,4,1,5,5,5,2,4,1,1,5,4,4,2,2
739,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1,0,1,0,1,1,0,5,2,1,1,4,2,2,2,5,5,2,4,2,5,2,5,2,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,1,4,4,5,1,1,5,5,5
74,1,1,1,1,1,0,1,1,1,1,2,0,0,2,1,1,1,1,0,1,1,1,0,1,1,2,2,2,1,5,4,1,2,2,2,1,5,2,4,2,4,2,2,3,4,2,4,2,2,2,2,4,2,2,2,2,1,1,4,3,3,2,3,4,3,4,2,2,4,4,4
740,1,2,2,1,2,1,0,1,1,2,0,1,1,1,2,2,1,2,0,1,0,2,0,0,0,5,1,4,1,5,2,5,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
741,0,1,0,0,1,1,1,1,1,1,2,0,0,2,1,1,1,0,0,1,1,0,1,1,1,5,1,1,1,5,1,4,2,5,5,1,5,2,4,3,4,2,2,4,4,2,4,4,3,4,4,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,4,5,2,2
742,1,2,0,2,0,0,1,0,1,2,2,0,0,2,1,0,2,0,0,1,1,0,0,0,2,1,5,1,2,5,5,1,4,1,2,4,5,4,3,4,1,4,4,5,4,4,4,3,4,3,3,1,4,5,4,5,5,4,1,5,5,4,1,3,1,1,5,5,4,1,1
743,1,2,1,0,1,1,2,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,1,5,1,1,1,5,1,4,5,5,2,4,4,1,5,2,4,2,2,5,4,2,5,2,2,3,3,1,4,4,4,4,3,1,3,4,4,4,2,2,4,4,4,4,4,4,4
744,1,1,1,1,2,1,0,2,1,2,2,0,1,1,2,1,1,2,1,1,0,2,0,2,0,4,1,4,1,5,2,5,2,4,4,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,4,1,1,1,2,2,1,5,1,1,1,5,5,4,5,2,2,5,5,5
745,1,2,2,1,1,1,2,2,1,1,2,0,2,1,2,2,1,0,1,0,1,0,1,1,1,5,1,1,1,5,1,1,5,5,4,2,4,2,4,5,4,2,2,4,3,2,4,5,5,5,4,1,4,5,5,5,5,5,1,5,5,5,1,5,1,1,5,5,3,4,2
746,1,1,0,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,1,1,1,1,0,0,1,2,2,1,2,4,4,4,2,2,3,2,5,2,4,2,4,2,2,5,5,1,4,2,3,2,2,4,2,2,2,2,2,2,3,3,4,3,3,4,4,4,1,1,5,5,4
747,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,4,4,4,1,4,2,4,4,4,4,2,4,2,4,2,2,4,4,2,2,4,3,2,3,2,2,3,2,2,2,2,2,2,4,2,1,2,1,3,3,4,1,2,4,4,4
748,1,1,1,0,1,2,0,2,0,1,2,0,2,1,2,2,0,0,0,0,0,0,0,2,0,5,1,5,1,5,2,4,1,5,5,1,4,2,4,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
749,1,0,0,1,0,0,1,0,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,2,1,4,1,2,4,5,2,5,1,2,4,4,4,3,4,2,2,2,4,4,2,2,5,2,3,4,2,5,5,5,4,5,4,1,4,5,4,1,3,1,1,5,5,2,1,1
75,1,1,0,1,0,0,2,1,2,0,2,0,0,2,1,1,1,0,0,1,1,0,0,0,1,4,4,1,2,4,5,2,5,2,4,4,4,3,4,4,2,2,4,3,2,4,3,4,3,4,4,1,4,4,4,4,4,4,1,5,5,5,1,1,1,1,5,5,4,1,1
750,1,0,1,1,0,1,1,1,1,0,2,0,0,2,0,1,2,0,0,1,2,0,1,1,1,4,4,4,2,4,4,2,2,4,4,4,4,3,4,3,2,4,4,1,1,5,1,4,5,4,4,4,3,2,3,2,2,2,4,2,4,5,1,1,2,4,1,4,4,4,4
751,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,2,1,2,1,1,0,0,2,1,5,1,1,1,4,2,4,5,5,5,2,4,3,4,3,4,3,4,3,2,1,3,3,3,3,4,3,4,4,3,4,4,3,3,3,3,2,2,3,3,3,1,4,4,4,4
752,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,2,0,5,1,2,1,4,2,4,2,5,3,1,5,2,5,2,4,2,2,4,4,1,3,2,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
753,0,0,1,0,2,2,1,2,1,1,1,0,2,1,2,2,1,1,1,0,1,0,1,2,1,5,1,1,1,4,1,4,4,5,5,1,4,2,5,1,5,2,1,4,4,1,5,3,3,2,2,3,2,4,2,4,4,2,5,2,1,2,3,4,3,4,1,3,4,4,4
754,1,2,2,0,1,2,1,2,1,2,0,0,2,0,2,2,1,1,1,1,1,0,1,2,0,5,1,1,1,4,1,1,5,5,5,1,4,1,5,2,5,1,1,4,4,2,5,5,5,5,5,1,5,5,5,5,5,1,1,4,5,5,1,1,1,1,5,5,5,1,1
755,1,1,1,1,1,0,1,2,1,1,2,0,1,1,2,2,2,0,0,1,1,0,0,1,0,3,2,1,1,2,4,2,4,5,5,2,4,1,5,2,4,2,2,3,4,1,5,1,2,1,4,2,4,4,3,4,4,2,4,2,3,2,1,4,3,3,4,4,4,3,3
756,1,0,1,1,0,2,2,2,1,1,2,0,0,1,1,2,1,0,0,0,2,0,1,1,1,5,2,1,1,4,1,1,5,5,2,3,3,4,3,5,1,5,5,1,1,5,3,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,4,5,3,1,1
757,1,2,0,1,2,0,1,1,1,1,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,4,2,1,1,5,5,2,2,1,1,2,5,3,4,4,4,2,2,5,4,2,3,4,4,4,4,1,4,5,2,3,4,3,1,5,5,5,1,2,1,1,5,5,4,1,1
758,1,2,0,2,0,0,2,0,2,2,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,4,1,2,5,5,1,5,1,1,4,5,4,2,5,3,5,3,5,3,3,1,5,5,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,3,1,1
759,1,1,2,1,0,1,1,2,1,2,2,0,2,2,2,2,1,1,0,1,1,1,0,2,0,5,1,1,1,4,1,1,2,5,5,1,5,1,5,1,4,1,2,4,4,1,5,3,2,2,4,1,4,4,2,4,4,3,4,2,3,2,1,4,4,4,1,4,5,5,5
76,1,1,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,5,1,5,1,5,1,5,1,5,4,4,4,3,5,1,5,5,1,1,4,2,5,5,5,4,1,5,5,4,5,5,5,1,5,5,5,1,3,1,1,5,5,2,1,1
760,1,1,1,1,2,0,0,2,0,2,2,2,2,1,2,2,2,2,1,1,0,1,0,2,0,2,1,1,1,5,5,5,1,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,4,3,5,2,5,4,4
761,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0,5,2,1,1,5,1,2,2,2,2,2,5,1,5,2,3,2,2,4,3,4,5,3,5,4,4,1,4,5,4,4,4,2,4,2,2,4,1,1,1,1,5,5,5,4,4
762,1,2,1,2,1,0,1,2,1,1,2,0,1,2,2,2,1,1,1,1,1,1,0,1,0,1,2,2,1,2,5,4,2,5,5,1,5,1,5,1,2,2,2,3,4,1,5,1,1,1,1,4,2,2,2,2,2,2,5,1,2,1,4,4,5,5,1,1,5,5,5
763,1,1,1,1,1,1,2,1,1,1,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,4,4,1,2,5,4,2,4,4,2,4,4,3,4,4,2,4,4,4,2,4,4,4,5,5,4,1,5,5,4,5,5,5,1,5,5,5,1,2,1,1,1,5,4,3,2
764,1,2,0,0,1,1,2,2,1,1,2,0,1,1,1,1,1,0,0,1,2,0,1,1,2,5,2,1,1,5,2,1,5,2,2,3,4,4,2,5,2,4,4,4,2,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,5,5,2,1,1
765,1,2,1,1,0,0,2,0,1,0,2,0,0,2,0,0,2,0,0,1,2,0,1,0,2,2,4,1,1,5,4,4,5,1,1,4,4,4,3,5,1,4,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
