student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student647,1,1,1,1,1,1,0,2,0,2,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,3,3,5,1,5,4,3,2,5,1,2,4,2,5,2,4,3,2,4,3,2,5,2,3,2,2,3,2,2,1,2,2,2,4,2,2,2,2,3,3,4,3,2,4,3,3
student648,1,1,2,1,2,1,0,2,1,2,1,0,2,1,2,2,1,0,0,1,1,0,1,2,1,3,2,3,1,2,3,3,2,5,4,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,2,2,1,3,4,3,2,3,3,3,4,4,2,3,4,4,4
student649,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,3,3,2,3,4,3,2,3,4,4,3,4,1,4,2,3,3,3,4,3,2,4,2,4,2,1,2,2,3,1,1,1,2,4,2,1,2,3,2,2,4,2,3,4,2,3
student650,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,1,2,0,0,2,1,0,0,1,1,2,3,3,1,3,3,3,3,4,3,3,4,2,4,3,4,4,3,4,4,2,4,3,3,2,2,3,3,3,2,2,2,2,4,3,2,3,3,2,3,3,2,4,4,3,3
student651,1,0,1,1,0,0,1,0,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,3,4,3,2,5,3,2,3,2,5,4,4,2,4,3,2,4,3,3,3,3,4,3,4,2,3,2,3,3,2,3,3,2,4,3,3,2,2,3,2,3,2,3,4,3,3
student652,1,1,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1,0,1,1,1,0,1,1,1,4,3,3,1,3,3,3,3,5,4,3,4,2,5,2,3,4,2,4,4,2,5,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,3,3,4,4,3,2,4,4,4
student653,1,1,1,1,1,1,0,2,1,1,0,0,2,0,2,2,1,0,1,1,1,0,1,2,2,4,3,3,1,2,4,2,3,4,3,2,4,1,4,2,3,4,2,4,3,2,4,2,3,1,2,3,2,3,1,2,1,2,2,3,2,3,3,3,3,3,2,3,4,3,3
student654,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,1,1,0,1,1,1,0,1,1,1,3,3,3,2,3,3,2,3,5,3,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,4,2,2,2,2,1,2,4,2,1,3,2,3,4,4,1,3,5,4,4
student655,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,2,0,0,0,0,1,0,1,2,0,3,2,4,1,3,1,3,1,5,4,2,5,1,4,1,2,2,1,5,4,2,4,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,5
student656,1,1,1,1,1,1,0,2,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,2,1,4,3,4,1,5,2,2,2,5,3,1,5,1,4,2,3,3,2,5,3,1,4,2,3,2,2,4,2,2,1,1,1,1,4,2,2,3,2,3,4,4,2,3,5,4,4
student657,1,1,2,1,2,1,1,NO_MATCH,1,2,1,1,2,1,2,2,1,1,0,1,1,0,1,1,1,3,3,4,1,3,1,3,4,5,4,2,5,2,4,3,4,2,2,4,4,1,4,3,3,3,2,4,2,3,2,2,1,2,4,2,1,3,3,3,4,4,2,3,5,4,4
student658,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,3,2,3,3,4,2,3,2,2,4,3,3,3,3,2,4,4,3,2,4,3,3,4,3,3,2,4,4,3,3,3,3,3,4,3,4,1,2,1,2,4,4,3,1,1
student659,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,3,3,4,2,4,2,3,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,3,4,2,4,4,3,3,3,4,4,2,3,2,3,2,4,3,2,2
student660,1,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,3,2,4,2,4,2,4,4,3,4,3,4,2,4,4,3,2,4,3,4,4,4,2,2,3,4,2,3,3,3,4,3,4,3,2,3,2,3,3,4,3,3,3
student661,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,1,4,3,5,2,4,2,4,3,4,4,2,4,2,4,3,3,2,4,2,4,4,3,3,2,4,4,3,3,4,4,2,4,3,4,1,2,1,2,2,4,3,1,1
student662,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,3,3,4,2,4,3,3,2,4,1,4,1,3,2,3,4,3,3,4,1,3,3,1,3,3,2,2,1,1,3,4,3,1,3,3,4,4,4,2,3,4,4,4
student663,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,3,4,2,3,4,3,3,3,3,3,4,2,4,3,3,4,3,4,3,3,4,2,3,2,2,3,2,3,2,2,3,3,4,2,2,3,3,3,3,4,2,3,4,3,3
student664,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,4,2,4,1,3,2,1,4,4,4,4,4,2,4,3,4,4,4,4,3,3,4,2,4,3,2,3,2,2,2,2,2,3,4,2,2,3,2,3,3,4,3,3,4,4,3
student665,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,2,3,3,3,2,3,3,3,2,4,3,2,4,1,4,1,3,4,3,4,4,2,4,1,3,1,1,4,2,1,1,1,1,2,4,1,1,2,3,4,4,4,1,1,5,4,4
student666,2,1,0,2,1,0,2,1,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,3,3,3,3,3,3,2,3,4,3,3,4,2,4,3,3,4,3,4,4,3,4,2,3,2,2,3,3,2,3,2,2,2,4,2,2,2,3,3,3,4,2,3,4,4,4
student667,1,2,1,1,2,1,0,2,1,2,1,2,2,1,2,2,1,1,2,1,2,1,1,1,2,2,3,3,2,5,4,3,3,4,3,2,5,2,5,2,4,2,2,5,4,2,5,1,3,1,2,4,2,1,2,1,1,4,4,2,1,3,3,4,4,4,1,2,5,4,4
student668,1,1,1,1,1,0,0,1,0,1,2,0,2,1,1,1,1,0,0,1,1,0,0,1,1,2,3,4,2,3,4,3,2,4,3,4,4,3,4,3,3,4,3,4,3,3,4,2,3,2,2,3,3,3,2,2,2,3,4,3,2,3,2,3,3,4,2,3,4,3,4
student669,0,1,2,0,1,1,0,2,0,2,0,0,2,0,2,2,0,0,0,0,2,0,1,2,2,4,4,5,1,4,1,3,2,5,3,2,4,1,5,1,3,2,2,4,3,2,5,1,3,1,1,5,1,1,2,1,1,1,5,1,1,3,3,4,5,5,1,1,5,5,4
student670,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,3,3,2,1,4,4,1,4,1,4,1,4,3,1,4,4,1,4,1,3,1,1,1,1,1,1,1,1,2,4,1,1,2,2,4,1,4,1,3,4,1,1
student671,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,4,3,3,4,3,2,4,3,2,5,1,4,2,4,3,2,5,4,2,4,2,3,1,1,4,1,2,1,1,1,4,4,1,1,2,2,3,4,4,1,4,5,4,4
student672,1,1,1,1,2,2,1,2,1,1,1,1,2,1,1,2,1,0,0,1,1,0,1,2,1,2,3,4,1,3,4,4,2,5,3,3,4,2,4,2,4,3,3,4,4,2,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,3,2,3,4,4,2,2,4,4,4
student673,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,3,2,3,3,2,3,4,4,2,4,2,4,2,3,3,3,4,3,2,4,2,2,2,1,4,2,2,2,1,1,2,4,2,1,2,3,3,3,4,2,2,4,3,3
student674,1,0,1,1,1,1,0,1,0,1,1,0,1,0,2,2,1,0,0,1,1,0,1,2,0,5,2,4,1,4,2,1,2,5,3,2,3,2,4,2,3,4,2,3,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,2,3,3,4,3,2,4,3,3
student675,2,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,1,4,2,1,2,5,3,2,4,1,5,2,4,3,2,4,4,2,5,2,3,1,2,4,2,1,2,1,2,2,5,1,1,3,3,5,4,4,2,2,5,4,4
student676,1,1,1,1,1,1,0,2,1,2,1,0,2,0,2,2,1,0,0,1,2,0,1,2,2,3,3,3,1,3,3,2,2,5,3,3,5,1,4,1,4,3,1,4,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
student677,0,1,1,1,2,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,4,3,4,1,5,2,1,2,4,3,2,4,2,5,2,4,4,2,4,3,2,5,1,4,2,2,4,2,2,1,1,1,2,4,2,1,3,1,3,3,4,2,3,4,3,3
student678,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,3,3,4,1,2,4,3,2,5,3,3,5,3,4,2,2,4,4,4,3,3,4,2,3,1,2,4,2,3,1,2,2,4,4,2,2,2,2,3,3,4,1,3,4,3,3
student679,1,0,1,1,1,0,0,1,1,1,1,0,2,0,2,1,1,0,2,1,1,0,1,1,1,5,3,3,2,4,2,2,3,4,3,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,3,2,2,2,3,4,4,2,2,4,4,4
student680,1,1,2,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,2,1,1,0,1,2,0,3,2,3,1,3,2,3,2,5,4,2,4,1,5,1,3,3,2,4,3,2,5,1,2,1,1,4,1,2,1,1,1,1,4,1,1,2,3,3,4,4,1,2,5,4,4
student681,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,1,0,1,2,1,4,2,4,1,5,2,3,2,5,2,2,4,2,4,2,3,4,2,4,4,2,4,2,4,2,2,3,2,2,1,2,2,2,4,2,2,2,3,3,3,3,2,2,4,3,4
student682,2,0,1,2,0,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,2,3,3,1,3,4,1,4,4,3,2,4,2,4,3,3,3,2,4,3,3,4,3,3,2,4,3,3,3,2,3,3,3,4,3,3,3,2,3,3,3,3,3,4,3,3
student683,2,1,1,1,0,0,1,2,1,1,1,0,2,1,2,2,1,0,0,1,0,0,1,2,0,4,3,4,1,4,2,4,1,5,2,2,4,1,4,2,4,4,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,2,4,4,4,2,3,4,4,4
student684,1,1,1,1,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,1,3,3,3,2,3,4,2,3,5,3,2,4,2,4,3,4,4,2,4,3,2,4,3,3,3,2,3,3,3,2,3,3,2,4,3,2,3,2,2,3,3,2,4,4,3,2
student685,1,0,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,3,3,4,1,3,3,2,2,4,3,3,4,2,4,2,3,4,3,4,3,3,4,2,4,2,2,4,2,2,1,1,2,3,4,2,1,3,2,3,3,4,1,2,4,3,3
student686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
student687,1,2,0,1,2,2,0,2,1,2,1,1,2,1,2,2,1,2,0,1,1,0,1,2,2,2,3,3,1,3,4,3,2,5,3,3,4,1,5,1,4,2,1,4,5,2,5,1,2,1,1,4,2,1,1,1,1,5,5,2,1,2,3,4,4,4,1,2,4,4,4
student688,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3,3,4,1,2,4,3,2,4,4,3,4,1,4,1,2,4,2,4,4,2,4,1,3,1,1,4,1,2,1,1,1,1,4,1,1,3,2,4,4,4,1,2,5,4,4
student689,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,2,1,1,0,1,1,1,3,2,3,2,4,3,3,3,4,3,3,4,2,4,3,3,4,3,4,3,2,4,2,4,2,1,4,2,3,2,1,1,2,4,2,1,2,2,3,4,4,1,3,4,4,4
student690,1,1,1,0,1,1,0,2,0,1,1,1,2,0,2,2,0,0,2,0,1,0,1,2,2,4,2,4,2,5,1,3,2,5,3,3,4,1,5,1,4,2,1,4,4,2,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,3,4,5,5,3,1,5,5,5
student691,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,2,2,4,3,3,4,4,3,3,4,3,4,3,2,4,4,3,2,3,4,3,4,2,2,3,3,3,2,3,3,3,4,3,2,3,2,3,3,3,2,4,4,3,3
student692,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,2,4,2,3,4,5,2,3,2,3,4,4,3,3,3,2,4,4,3,3,4,3,3,4,3,2,3,3,3,2,3,3,3,3,3,2,3,2,3,3,3,2,4,4,3,3
student693,1,1,1,0,1,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,3,2,4,2,4,2,4,3,4,2,2,4,1,4,2,4,3,2,4,4,2,4,2,2,1,1,4,1,2,1,1,1,2,4,1,1,2,4,3,4,4,2,2,5,4,4
student694,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,1,1,0,1,1,1,0,1,1,1,3,3,3,1,2,2,3,3,4,3,3,4,2,4,3,4,4,2,4,4,2,4,3,3,3,2,3,3,3,2,2,3,2,4,3,2,2,3,3,3,3,2,3,4,3,3
student695,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,1,2,3,2,3,4,3,3,3,1,4,1,4,4,2,2,3,3,4,1,3,1,1,4,1,2,2,1,1,2,4,2,1,3,3,4,3,4,1,3,5,4,4
student696,0,1,1,0,1,1,0,1,0,1,0,0,2,0,2,1,0,0,0,0,2,0,1,2,0,4,2,3,1,4,3,3,2,5,4,3,4,1,4,1,4,2,2,4,4,1,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,3,3,4,4,4,1,2,5,4,4
student697,1,0,1,1,0,0,1,2,1,1,1,0,2,1,2,1,1,0,0,1,1,0,1,1,1,4,3,3,2,3,3,2,3,4,4,3,4,2,4,2,3,4,2,4,3,2,4,2,3,2,2,3,3,2,2,1,1,2,4,2,1,2,2,3,3,4,2,3,4,3,2
student698,1,1,1,1,1,1,0,2,1,2,1,0,1,0,2,1,1,0,0,1,1,0,1,2,1,4,3,4,1,4,2,3,3,5,3,2,4,1,5,2,3,3,2,4,4,2,5,1,3,2,1,4,1,2,2,1,1,2,4,1,1,2,3,3,4,5,2,2,4,4,4
student699,1,0,1,1,0,0,1,1,1,0,2,0,1,2,1,1,2,0,0,1,1,0,1,1,1,2,4,1,4,3,4,2,4,2,4,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,3,4,4,3,4,4,4,2,4,4,4,2,3,2,3,3,4,3,2,2
student700,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,2,4,4,2,4,4,1,4,3,2,3,4,3,3,4,3,4,3,3,3,2,3,4,4,2,4,2,3,4,3,4,3,3,3,4,4,3,2,2,2,3,3,4,3,2,2
student701,2,1,1,2,1,0,1,1,2,1,2,0,1,2,1,1,2,0,1,1,1,0,1,1,1,4,3,2,2,2,4,2,4,4,4,3,4,2,4,2,3,4,3,4,3,3,4,2,4,3,2,3,2,2,2,2,2,3,3,2,2,3,2,3,2,3,3,4,4,3,3
student702,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,1,1,2,0,1,0,2,3,4,1,2,5,1,2,4,2,2,4,2,4,1,4,3,4,4,2,2,3,1,4,4,3,4,1,4,4,3,4,4,3,2,4,4,4,2,2,1,2,3,4,2,1,2
student703,2,0,1,1,0,0,0,2,1,0,2,0,2,1,2,2,2,0,0,1,2,0,1,2,2,3,3,3,2,3,3,3,2,5,4,2,4,2,5,2,4,3,1,4,3,2,5,2,3,2,2,4,2,2,2,2,1,2,5,2,2,2,3,4,4,4,2,3,4,4,4
student704,2,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,2,0,0,2,1,0,1,2,1,4,3,4,2,3,2,1,2,5,4,2,4,2,5,2,3,4,2,4,3,2,5,2,2,2,2,4,2,2,1,2,2,2,4,2,1,2,3,3,4,4,1,2,4,4,3
student705,1,0,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,2,5,3,5,1,4,2,3,1,4,2,2,4,2,4,1,4,3,1,4,4,2,4,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,4,4,1,1,1,2,1,1,1
student706,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,2,3,3,4,2,4,2,4,4,5,3,3,4,2,4,4,4,3,4,3,3,4,2,3,3,3,4,3,3,3,3,3,3,3,3,1,2,2,3,3,4,4,3,2
student707,2,0,0,2,0,0,2,0,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,0,1,3,4,3,3,4,3,2,3,2,2,4,4,3,3,3,2,4,4,4,2,4,3,2,5,3,3,2,3,3,1,3,3,3,3,3,3,4,1,3,2,2,3,4,4,2,2
student708,1,1,1,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,4,2,3,4,5,4,3,3,4,3,3,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,2,2,2,2,2,2,3,4,2,2,3,3,3,3,4,3,3,4,3,3
student709,2,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,2,0,0,2,1,0,1,0,2,3,4,2,4,2,3,2,4,1,3,4,4,4,1,4,1,4,4,3,1,4,2,4,4,3,4,1,4,4,3,4,4,3,2,4,4,4,1,3,1,3,4,4,3,1,1
student710,1,1,0,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,4,3,2,3,3,3,2,4,2,3,4,2,3,3,3,2,4,4,2,2,4,3,3,4,3,4,2,4,4,2,3,4,4,3,4,4,4,2,3,2,3,2,4,3,2,2
student711,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,3,3,4,3,4,2,3,3,4,3,3,3,2,4,4,3,2,3,3,3,4,3,3,2,3,4,2,3,3,3,3,3,3,4,2,3,2,3,3,4,3,2,2
student712,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,3,3,2,3,4,2,3,3,3,4,4,2,3,3,3,4,3,4,3,3,4,3,4,3,2,2,3,3,2,2,3,3,4,3,2,3,2,3,2,3,2,4,4,3,2
student713,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,2,0,5,3,4,1,4,1,2,3,5,4,3,4,1,5,2,3,4,2,4,4,2,5,1,3,2,2,4,2,2,2,1,1,4,4,2,1,3,2,3,4,4,3,3,4,4,3
student714,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,2,4,3,2,4,3,3,3,3,2,3,4,2,4,2,3,3,3,4,3,2,4,2,4,3,2,3,2,2,1,2,2,2,4,2,2,3,3,3,3,4,2,4,4,3,3
student715,1,1,2,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,2,0,1,2,2,4,3,2,1,4,2,3,2,5,4,1,5,1,5,1,4,4,2,5,4,2,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,3,4,4,4,1,2,5,4,4
student716,1,1,1,0,1,1,0,2,0,2,0,1,2,0,2,2,0,1,2,0,1,1,1,2,1,5,2,4,1,3,1,4,2,5,4,2,4,1,4,2,4,2,2,4,4,2,4,1,2,2,2,4,2,1,2,1,1,2,4,2,1,2,3,4,4,4,2,2,5,4,4
student717,0,0,1,0,1,1,0,2,0,1,0,0,2,0,2,1,0,0,1,0,1,0,1,1,2,4,2,4,1,3,1,3,2,5,3,2,4,1,5,2,4,3,2,4,4,2,5,1,3,2,1,4,1,1,3,1,1,1,5,1,1,3,3,3,4,4,1,2,5,4,4
student718,2,0,1,2,0,0,1,1,2,0,2,0,1,1,1,1,2,0,1,2,1,0,1,1,1,3,4,3,2,4,2,1,3,4,3,2,4,1,4,2,3,4,2,4,3,2,4,2,3,3,1,4,2,1,2,1,1,2,4,2,1,3,2,3,4,4,2,2,4,4,4
student719,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,3,4,2,3,2,2,2,4,4,3,4,2,4,2,3,4,3,4,3,3,4,2,3,2,2,4,2,2,2,2,2,4,4,2,2,3,2,3,4,4,2,3,5,4,4
student720,2,0,1,2,0,1,1,1,2,0,1,0,1,1,1,1,2,0,1,2,1,0,1,1,1,4,3,4,1,2,2,3,3,4,4,3,4,2,4,3,4,4,3,4,3,2,4,3,4,2,3,3,3,3,2,3,2,2,4,3,3,2,2,3,4,4,2,3,4,4,3
student721,0,1,0,0,2,0,0,1,0,2,2,0,0,2,1,0,2,1,0,1,1,0,1,0,1,2,2,3,2,2,4,3,4,2,3,4,4,3,3,2,3,4,3,3,3,3,3,2,4,3,2,3,2,2,1,2,2,3,4,2,2,3,2,3,3,3,3,3,4,3,3
student722,1,2,1,1,1,0,0,1,1,2,1,0,1,1,2,1,1,0,0,1,1,0,0,1,2,3,2,4,2,2,3,3,3,4,3,3,5,1,4,1,4,3,2,5,4,2,4,1,3,1,1,5,2,2,1,1,1,2,5,2,1,3,2,4,5,5,1,2,5,5,4
student723,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,2,3,4,3,2,4,4,2,4,1,4,1,3,4,3,4,3,2,4,1,3,1,1,4,1,1,2,1,1,2,1,1,1,2,3,4,4,4,1,2,5,4,4
student724,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,3,2,3,3,2,3,3,3,3,4,2,4,3,3,4,3,4,3,2,4,3,3,3,2,3,3,3,2,3,2,3,4,3,2,2,3,4,3,4,2,3,4,4,3
student725,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,2,3,4,1,3,1,4,1,4,2,5,3,3,4,2,4,2,4,3,3,3,3,3,4,4,3,3,1,3,4,2,4,3,3,4,3,4,3,1,2,1,3,3,4,3,1,2
student726,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,3,3,3,4,4,2,4,2,3,3,4,2,3,3,3,4,3,4,3,3,3,2,4,3,2,3,3,3,1,2,2,2,2,3,1,3,2,3,3,3,2,4,4,3,3
student727,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,2,3,3,3,2,2,3,2,2,4,4,3,4,2,5,2,2,3,3,4,4,3,5,2,3,2,1,4,2,2,2,2,2,4,4,2,1,3,3,4,4,4,2,3,4,4,4
student728,1,1,1,1,1,1,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1,0,1,2,0,3,3,4,1,4,2,4,1,4,3,2,4,1,4,1,3,3,1,4,4,2,4,1,3,2,1,4,1,2,1,1,1,2,5,1,1,2,2,3,4,4,1,1,4,4,4
student729,1,1,1,0,2,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,1,0,1,2,2,3,3,4,1,2,3,2,2,5,4,2,4,2,5,2,4,3,1,4,4,2,5,1,2,1,1,4,2,1,1,1,1,1,5,1,1,2,2,3,4,5,1,2,4,5,4
student730,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,3,2,3,2,3,3,3,2,5,4,2,4,1,5,1,4,3,2,4,4,2,5,1,3,1,1,4,1,1,1,1,1,1,5,1,2,2,4,4,4,5,1,1,5,5,4
student731,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,2,3,3,3,3,3,4,2,4,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,1,4,2,2,2,1,1,2,4,2,1,3,2,3,4,4,2,3,5,4,4
student732,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,2,0,2,0,1,0,1,1,1,2,2,3,2,3,3,3,3,4,4,2,4,2,4,2,4,2,2,4,4,2,4,2,3,2,2,4,2,2,1,1,1,3,4,2,1,2,3,2,3,4,1,2,4,3,4
student733,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,2,3,1,4,2,4,2,5,4,1,3,3,3,2,4,4,3,3,3,4,3,4,2,3,3,2,3,2,3,2,3,2,3,2,3,2,2,3,3,2,4,4,3,3
student734,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,4,2,4,2,4,2,4,4,3,4,3,4,2,4,4,3,2,4,3,4,4,4,4,2,4,4,2,4,3,4,2,4,4,4,1,2,2,3,3,4,3,2,2
student735,1,1,1,1,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,1,1,4,2,4,3,4,3,3,3,4,4,3,4,2,4,2,3,3,3,4,4,3,4,2,4,2,2,4,2,2,1,1,2,3,4,2,1,3,3,4,4,4,2,2,5,4,4
student736,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,4,3,4,1,3,3,3,3,5,3,3,4,1,5,1,4,3,1,4,4,2,5,1,2,1,1,4,2,1,1,1,1,2,5,2,1,2,2,4,4,5,2,2,5,4,4
student737,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,4,3,3,2,3,3,2,3,4,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,3,2,3,1,2,2,3,4,2,2,3,3,3,3,4,2,3,4,3,3
student738,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,3,4,3,3,2,3,3,3,3,4,2,4,2,3,4,3,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,3,4,3,4,2,3,4,3,3
student739,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,2,2,4,1,3,2,3,2,5,3,3,4,1,4,2,3,4,2,4,3,2,4,1,3,2,1,4,1,1,2,1,1,2,5,1,1,3,2,4,4,4,2,2,5,4,3
