student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
649,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,3,3,2,3,4,3,2,3,4,4,3,4,1,4,2,3,3,3,4,3,2,4,2,4,2,1,2,2,3,1,1,1,2,4,2,1,2,3,2,2,4,2,3,4,2,3
650,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,1,2,0,0,2,1,0,0,1,1,2,3,3,1,3,3,3,3,4,3,3,4,2,4,3,4,4,3,4,4,2,4,3,3,2,2,3,3,3,2,2,2,2,4,3,2,3,3,2,3,3,2,4,4,3,3
651,1,0,1,1,0,0,1,0,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,3,4,3,2,5,3,2,3,2,5,4,4,2,4,3,2,4,3,3,3,3,4,3,4,2,3,2,3,3,2,3,3,2,4,3,3,2,2,3,2,3,2,3,4,3,3
652,1,1,1,1,0,1,1,1,1,1,1,0,2,1,1,1,1,0,1,1,1,0,1,1,1,4,3,3,1,3,3,3,3,5,4,3,4,2,5,2,3,4,2,4,4,2,5,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,3,3,4,4,3,2,4,4,4
653,1,1,1,1,1,1,0,2,1,1,0,0,2,0,2,2,1,0,1,1,1,0,1,2,2,4,3,3,1,2,4,2,3,4,3,2,4,1,4,2,3,4,2,4,3,2,4,2,3,1,2,3,2,3,1,2,1,2,2,3,2,3,3,3,3,3,2,3,4,3,3
654,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,1,1,0,1,1,1,0,1,1,1,3,3,3,2,3,3,2,3,5,3,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,4,2,2,2,2,1,2,4,2,1,3,2,3,4,4,1,3,5,4,4
655,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,2,0,0,0,0,1,0,1,2,0,3,2,4,1,3,1,3,1,5,4,2,5,1,4,1,2,2,1,5,4,2,4,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,5
656,1,1,1,1,1,1,0,2,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,2,1,4,3,4,1,5,2,2,2,5,3,1,5,1,4,2,3,3,2,5,3,1,4,2,3,2,2,4,2,2,1,1,1,1,4,2,2,3,2,3,4,4,2,3,5,4,4
657,1,1,2,1,2,1,1,,1,2,1,1,2,1,2,2,1,1,0,1,1,0,1,1,1,3,3,4,1,3,1,3,4,5,4,2,5,2,4,3,4,2,2,4,4,1,4,3,3,3,2,4,2,3,2,2,1,2,4,2,1,3,3,3,4,4,2,3,5,4,4
658,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,3,2,3,3,4,2,3,2,2,4,3,3,3,3,2,4,4,3,2,4,3,3,4,3,3,2,4,4,3,3,3,3,3,4,3,4,1,2,1,2,4,4,3,1,1
659,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,3,3,4,2,4,2,3,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,3,4,2,4,4,3,3,3,4,4,2,3,2,3,2,4,3,2,2
660,1,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,3,2,4,2,4,2,4,4,3,4,3,4,2,4,4,3,2,4,3,4,4,4,2,2,3,4,2,3,3,3,4,3,4,3,2,3,2,3,3,4,3,3,3
661,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,1,4,3,5,2,4,2,4,3,4,4,2,4,2,4,3,3,2,4,2,4,4,3,3,2,4,4,3,3,4,4,2,4,3,4,1,2,1,2,2,4,3,1,1
662,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,4,2,3,3,4,2,4,3,3,2,4,1,4,1,3,2,3,4,3,3,4,1,3,3,1,3,3,2,2,1,1,3,4,3,1,3,3,4,4,4,2,3,4,4,4
663,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,3,4,2,3,4,3,3,3,3,3,4,2,4,3,3,4,3,4,3,3,4,2,3,2,2,3,2,3,2,2,3,3,4,2,2,3,3,3,3,4,2,3,4,3,3
664,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,4,2,4,1,3,2,1,4,4,4,4,4,2,4,3,4,4,4,4,3,3,4,2,4,3,2,3,2,2,2,2,2,3,4,2,2,3,2,3,3,4,3,3,4,4,3
665,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,2,3,3,3,2,3,3,3,2,4,3,2,4,1,4,1,3,4,3,4,4,2,4,1,3,1,1,4,2,1,1,1,1,2,4,1,1,2,3,4,4,4,1,1,5,4,4
666,2,1,0,2,1,0,2,1,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,3,3,3,3,3,3,2,3,4,3,3,4,2,4,3,3,4,3,4,4,3,4,2,3,2,2,3,3,2,3,2,2,2,4,2,2,2,3,3,3,4,2,3,4,4,4
667,1,2,1,1,2,1,0,2,1,2,1,2,2,1,2,2,1,1,2,1,2,1,1,1,2,2,3,3,2,5,4,3,3,4,3,2,5,2,5,2,4,2,2,5,4,2,5,1,3,1,2,4,2,1,2,1,1,4,4,2,1,3,3,4,4,4,1,2,5,4,4
668,1,1,1,1,1,0,0,1,0,1,2,0,2,1,1,1,1,0,0,1,1,0,0,1,1,2,3,4,2,3,4,3,2,4,3,4,4,3,4,3,3,4,3,4,3,3,4,2,3,2,2,3,3,3,2,2,2,3,4,3,2,3,2,3,3,4,2,3,4,3,4
669,0,1,2,0,1,1,0,2,0,2,0,0,2,0,2,2,0,0,0,0,2,0,1,2,2,4,4,5,1,4,1,3,2,5,3,2,4,1,5,1,3,2,2,4,3,2,5,1,3,1,1,5,1,1,2,1,1,1,5,1,1,3,3,4,5,5,1,1,5,5,4
670,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,3,3,2,1,4,4,1,4,1,4,1,4,3,1,4,4,1,4,1,3,1,1,1,1,1,1,1,1,2,4,1,1,2,2,4,1,4,1,3,4,1,1
671,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,4,3,3,4,3,2,4,3,2,5,1,4,2,4,3,2,5,4,2,4,2,3,1,1,4,1,2,1,1,1,4,4,1,1,2,2,3,4,4,1,4,5,4,4
672,1,1,1,1,2,2,1,2,1,1,1,1,2,1,1,2,1,0,0,1,1,0,1,2,1,2,3,4,1,3,4,4,2,5,3,3,4,2,4,2,4,3,3,4,4,2,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,3,2,3,4,4,2,2,4,4,4
673,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,3,2,3,3,2,3,4,4,2,4,2,4,2,3,3,3,4,3,2,4,2,2,2,1,4,2,2,2,1,1,2,4,2,1,2,3,3,3,4,2,2,4,3,3
674,1,0,1,1,1,1,0,1,0,1,1,0,1,0,2,2,1,0,0,1,1,0,1,2,0,5,2,4,1,4,2,1,2,5,3,2,3,2,4,2,3,4,2,3,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,2,3,3,4,3,2,4,3,3
675,2,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,1,4,2,1,2,5,3,2,4,1,5,2,4,3,2,4,4,2,5,2,3,1,2,4,2,1,2,1,2,2,5,1,1,3,3,5,4,4,2,2,5,4,4
676,1,1,1,1,1,1,0,2,1,2,1,0,2,0,2,2,1,0,0,1,2,0,1,2,2,3,3,3,1,3,3,2,2,5,3,3,5,1,4,1,4,3,1,4,4,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
677,0,1,1,1,2,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,4,3,4,1,5,2,1,2,4,3,2,4,2,5,2,4,4,2,4,3,2,5,1,4,2,2,4,2,2,1,1,1,2,4,2,1,3,1,3,3,4,2,3,4,3,3
678,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,3,3,4,1,2,4,3,2,5,3,3,5,3,4,2,2,4,4,4,3,3,4,2,3,1,2,4,2,3,1,2,2,4,4,2,2,2,2,3,3,4,1,3,4,3,3
679,1,0,1,1,1,0,0,1,1,1,1,0,2,0,2,1,1,0,2,1,1,0,1,1,1,5,3,3,2,4,2,2,3,4,3,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,3,2,2,2,3,4,4,2,2,4,4,4
680,1,1,2,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,2,1,1,0,1,2,0,3,2,3,1,3,2,3,2,5,4,2,4,1,5,1,3,3,2,4,3,2,5,1,2,1,1,4,1,2,1,1,1,1,4,1,1,2,3,3,4,4,1,2,5,4,4
681,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,1,0,1,2,1,4,2,4,1,5,2,3,2,5,2,2,4,2,4,2,3,4,2,4,4,2,4,2,4,2,2,3,2,2,1,2,2,2,4,2,2,2,3,3,3,3,2,2,4,3,4
682,2,0,1,2,0,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,2,3,3,1,3,4,1,4,4,3,2,4,2,4,3,3,3,2,4,3,3,4,3,3,2,4,3,3,3,2,3,3,3,4,3,3,3,2,3,3,3,3,3,4,3,3
683,2,1,1,1,0,0,1,2,1,1,1,0,2,1,2,2,1,0,0,1,0,0,1,2,0,4,3,4,1,4,2,4,1,5,2,2,4,1,4,2,4,4,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,2,4,4,4,2,3,4,4,4
684,1,1,1,1,1,1,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,1,3,3,3,2,3,4,2,3,5,3,2,4,2,4,3,4,4,2,4,3,2,4,3,3,3,2,3,3,3,2,3,3,2,4,3,2,3,2,2,3,3,2,4,4,3,2
685,1,0,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,3,3,4,1,3,3,2,2,4,3,3,4,2,4,2,3,4,3,4,3,3,4,2,4,2,2,4,2,2,1,1,2,3,4,2,1,3,2,3,3,4,1,2,4,3,3
686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,1,2,0,1,2,2,0,2,1,2,1,1,2,1,2,2,1,2,0,1,1,0,1,2,2,2,3,3,1,3,4,3,2,5,3,3,4,1,5,1,4,2,1,4,5,2,5,1,2,1,1,4,2,1,1,1,1,5,5,2,1,2,3,4,4,4,1,2,4,4,4
688,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,3,3,4,1,2,4,3,2,4,4,3,4,1,4,1,2,4,2,4,4,2,4,1,3,1,1,4,1,2,1,1,1,1,4,1,1,3,2,4,4,4,1,2,5,4,4
689,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,0,2,1,1,0,1,1,1,3,2,3,2,4,3,3,3,4,3,3,4,2,4,3,3,4,3,4,3,2,4,2,4,2,1,4,2,3,2,1,1,2,4,2,1,2,2,3,4,4,1,3,4,4,4
690,1,1,1,0,1,1,0,2,0,1,1,1,2,0,2,2,0,0,2,0,1,0,1,2,2,4,2,4,2,5,1,3,2,5,3,3,4,1,5,1,4,2,1,4,4,2,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,3,4,5,5,3,1,5,5,5
691,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,2,2,4,3,3,4,4,3,3,4,3,4,3,2,4,4,3,2,3,4,3,4,2,2,3,3,3,2,3,3,3,4,3,2,3,2,3,3,3,2,4,4,3,3
692,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,2,4,2,3,4,5,2,3,2,3,4,4,3,3,3,2,4,4,3,3,4,3,3,4,3,2,3,3,3,2,3,3,3,3,3,2,3,2,3,3,3,2,4,4,3,3
693,1,1,1,0,1,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,3,2,4,2,4,2,4,3,4,2,2,4,1,4,2,4,3,2,4,4,2,4,2,2,1,1,4,1,2,1,1,1,2,4,1,1,2,4,3,4,4,2,2,5,4,4
694,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,1,1,0,1,1,1,0,1,1,1,3,3,3,1,2,2,3,3,4,3,3,4,2,4,3,4,4,2,4,4,2,4,3,3,3,2,3,3,3,2,2,3,2,4,3,2,2,3,3,3,3,2,3,4,3,3
695,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,1,2,3,2,3,4,3,3,3,1,4,1,4,4,2,2,3,3,4,1,3,1,1,4,1,2,2,1,1,2,4,2,1,3,3,4,3,4,1,3,5,4,4
696,0,1,1,0,1,1,0,1,0,1,0,0,2,0,2,1,0,0,0,0,2,0,1,2,0,4,2,3,1,4,3,3,2,5,4,3,4,1,4,1,4,2,2,4,4,1,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,3,3,4,4,4,1,2,5,4,4
697,1,0,1,1,0,0,1,2,1,1,1,0,2,1,2,1,1,0,0,1,1,0,1,1,1,4,3,3,2,3,3,2,3,4,4,3,4,2,4,2,3,4,2,4,3,2,4,2,3,2,2,3,3,2,2,1,1,2,4,2,1,2,2,3,3,4,2,3,4,3,2
698,1,1,1,1,1,1,0,2,1,2,1,0,1,0,2,1,1,0,0,1,1,0,1,2,1,4,3,4,1,4,2,3,3,5,3,2,4,1,5,2,3,3,2,4,4,2,5,1,3,2,1,4,1,2,2,1,1,2,4,1,1,2,3,3,4,5,2,2,4,4,4
699,1,0,1,1,0,0,1,1,1,0,2,0,1,2,1,1,2,0,0,1,1,0,1,1,1,2,4,1,4,3,4,2,4,2,4,4,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,3,4,4,3,4,4,4,2,4,4,4,2,3,2,3,3,4,3,2,2
700,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,2,4,4,2,4,4,1,4,3,2,3,4,3,3,4,3,4,3,3,3,2,3,4,4,2,4,2,3,4,3,4,3,3,3,4,4,3,2,2,2,3,3,4,3,2,2
701,2,1,1,2,1,0,1,1,2,1,2,0,1,2,1,1,2,0,1,1,1,0,1,1,1,4,3,2,2,2,4,2,4,4,4,3,4,2,4,2,3,4,3,4,3,3,4,2,4,3,2,3,2,2,2,2,2,3,3,2,2,3,2,3,2,3,3,4,4,3,3
702,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,1,1,2,0,1,0,2,3,4,1,2,5,1,2,4,2,2,4,2,4,1,4,3,4,4,2,2,3,1,4,4,3,4,1,4,4,3,4,4,3,2,4,4,4,2,2,1,2,3,4,2,1,2
703,2,0,1,1,0,0,0,2,1,0,2,0,2,1,2,2,2,0,0,1,2,0,1,2,2,3,3,3,2,3,3,3,2,5,4,2,4,2,5,2,4,3,1,4,3,2,5,2,3,2,2,4,2,2,2,2,1,2,5,2,2,2,3,4,4,4,2,3,4,4,4
704,2,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,2,0,0,2,1,0,1,2,1,4,3,4,2,3,2,1,2,5,4,2,4,2,5,2,3,4,2,4,3,2,5,2,2,2,2,4,2,2,1,2,2,2,4,2,1,2,3,3,4,4,1,2,4,4,3
705,1,0,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1,2,5,3,5,1,4,2,3,1,4,2,2,4,2,4,1,4,3,1,4,4,2,4,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,4,4,1,1,1,2,1,1,1
706,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,2,3,3,4,2,4,2,4,4,5,3,3,4,2,4,4,4,3,4,3,3,4,2,3,3,3,4,3,3,3,3,3,3,3,3,1,2,2,3,3,4,4,3,2
707,2,0,0,2,0,0,2,0,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,0,1,3,4,3,3,4,3,2,3,2,2,4,4,3,3,3,2,4,4,4,2,4,3,2,5,3,3,2,3,3,1,3,3,3,3,3,3,4,1,3,2,2,3,4,4,2,2
708,1,1,1,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,4,2,3,4,5,4,3,3,4,3,3,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,2,2,2,2,2,2,3,4,2,2,3,3,3,3,4,3,3,4,3,3
709,2,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0,2,0,0,2,1,0,1,0,2,3,4,2,4,2,3,2,4,1,3,4,4,4,1,4,1,4,4,3,1,4,2,4,4,3,4,1,4,4,3,4,4,3,2,4,4,4,1,3,1,3,4,4,3,1,1
710,1,1,0,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,1,1,0,1,1,1,4,3,2,3,3,3,2,4,2,3,4,2,3,3,3,2,4,4,2,2,4,3,3,4,3,4,2,4,4,2,3,4,4,3,4,4,4,2,3,2,3,2,4,3,2,2
711,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,3,3,4,3,4,2,3,3,4,3,3,3,2,4,4,3,2,3,3,3,4,3,3,2,3,4,2,3,3,3,3,3,3,4,2,3,2,3,3,4,3,2,2
712,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,3,3,2,3,4,2,3,3,3,4,4,2,3,3,3,4,3,4,3,3,4,3,4,3,2,2,3,3,2,2,3,3,4,3,2,3,2,3,2,3,2,4,4,3,2
713,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,2,0,5,3,4,1,4,1,2,3,5,4,3,4,1,5,2,3,4,2,4,4,2,5,1,3,2,2,4,2,2,2,1,1,4,4,2,1,3,2,3,4,4,3,3,4,4,3
714,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,2,4,3,2,4,3,3,3,3,2,3,4,2,4,2,3,3,3,4,3,2,4,2,4,3,2,3,2,2,1,2,2,2,4,2,2,3,3,3,3,4,2,4,4,3,3
715,1,1,2,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,2,0,1,2,2,4,3,2,1,4,2,3,2,5,4,1,5,1,5,1,4,4,2,5,4,2,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,2,3,4,4,4,1,2,5,4,4
716,1,1,1,0,1,1,0,2,0,2,0,1,2,0,2,2,0,1,2,0,1,1,1,2,1,5,2,4,1,3,1,4,2,5,4,2,4,1,4,2,4,2,2,4,4,2,4,1,2,2,2,4,2,1,2,1,1,2,4,2,1,2,3,4,4,4,2,2,5,4,4
717,0,0,1,0,1,1,0,2,0,1,0,0,2,0,2,1,0,0,1,0,1,0,1,1,2,4,2,4,1,3,1,3,2,5,3,2,4,1,5,2,4,3,2,4,4,2,5,1,3,2,1,4,1,1,3,1,1,1,5,1,1,3,3,3,4,4,1,2,5,4,4
718,2,0,1,2,0,0,1,1,2,0,2,0,1,1,1,1,2,0,1,2,1,0,1,1,1,3,4,3,2,4,2,1,3,4,3,2,4,1,4,2,3,4,2,4,3,2,4,2,3,3,1,4,2,1,2,1,1,2,4,2,1,3,2,3,4,4,2,2,4,4,4
719,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,3,4,2,3,2,2,2,4,4,3,4,2,4,2,3,4,3,4,3,3,4,2,3,2,2,4,2,2,2,2,2,4,4,2,2,3,2,3,4,4,2,3,5,4,4
720,2,0,1,2,0,1,1,1,2,0,1,0,1,1,1,1,2,0,1,2,1,0,1,1,1,4,3,4,1,2,2,3,3,4,4,3,4,2,4,3,4,4,3,4,3,2,4,3,4,2,3,3,3,3,2,3,2,2,4,3,3,2,2,3,4,4,2,3,4,4,3
721,0,1,0,0,2,0,0,1,0,2,2,0,0,2,1,0,2,1,0,1,1,0,1,0,1,2,2,3,2,2,4,3,4,2,3,4,4,3,3,2,3,4,3,3,3,3,3,2,4,3,2,3,2,2,1,2,2,3,4,2,2,3,2,3,3,3,3,3,4,3,3
722,1,2,1,1,1,0,0,1,1,2,1,0,1,1,2,1,1,0,0,1,1,0,0,1,2,3,2,4,2,2,3,3,3,4,3,3,5,1,4,1,4,3,2,5,4,2,4,1,3,1,1,5,2,2,1,1,1,2,5,2,1,3,2,4,5,5,1,2,5,5,4
723,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,2,3,4,3,2,4,4,2,4,1,4,1,3,4,3,4,3,2,4,1,3,1,1,4,1,1,2,1,1,2,1,1,1,2,3,4,4,4,1,2,5,4,4
724,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,3,2,3,3,2,3,3,3,3,4,2,4,3,3,4,3,4,3,2,4,3,3,3,2,3,3,3,2,3,2,3,4,3,2,2,3,4,3,4,2,3,4,4,3
725,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,2,3,4,1,3,1,4,1,4,2,5,3,3,4,2,4,2,4,3,3,3,3,3,4,4,3,3,1,3,4,2,4,3,3,4,3,4,3,1,2,1,3,3,4,3,1,2
726,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,3,3,3,4,4,2,4,2,3,3,4,2,3,3,3,4,3,4,3,3,3,2,4,3,2,3,3,3,1,2,2,2,2,3,1,3,2,3,3,3,2,4,4,3,3
727,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,2,3,3,3,2,2,3,2,2,4,4,3,4,2,5,2,2,3,3,4,4,3,5,2,3,2,1,4,2,2,2,2,2,4,4,2,1,3,3,4,4,4,2,3,4,4,4
728,1,1,1,1,1,1,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1,0,1,2,0,3,3,4,1,4,2,4,1,4,3,2,4,1,4,1,3,3,1,4,4,2,4,1,3,2,1,4,1,2,1,1,1,2,5,1,1,2,2,3,4,4,1,1,4,4,4
729,1,1,1,0,2,1,0,2,1,1,1,0,2,1,2,2,1,0,2,1,1,0,1,2,2,3,3,4,1,2,3,2,2,5,4,2,4,2,5,2,4,3,1,4,4,2,5,1,2,1,1,4,2,1,1,1,1,1,5,1,1,2,2,3,4,5,1,2,4,5,4
730,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,3,2,3,2,3,3,3,2,5,4,2,4,1,5,1,4,3,2,4,4,2,5,1,3,1,1,4,1,1,1,1,1,1,5,1,2,2,4,4,4,5,1,1,5,5,4
731,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,2,3,3,3,3,3,4,2,4,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,1,4,2,2,2,1,1,2,4,2,1,3,2,3,4,4,2,3,5,4,4
732,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,2,0,2,0,1,0,1,1,1,2,2,3,2,3,3,3,3,4,4,2,4,2,4,2,4,2,2,4,4,2,4,2,3,2,2,4,2,2,1,1,1,3,4,2,1,2,3,2,3,4,1,2,4,3,4
733,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,2,3,1,4,2,4,2,5,4,1,3,3,3,2,4,4,3,3,3,4,3,4,2,3,3,2,3,2,3,2,3,2,3,2,3,2,2,3,3,2,4,4,3,3
734,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,3,4,2,4,2,4,2,4,2,4,4,3,4,3,4,2,4,4,3,2,4,3,4,4,4,4,2,4,4,2,4,3,4,2,4,4,4,1,2,2,3,3,4,3,2,2
735,1,1,1,1,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,1,1,4,2,4,3,4,3,3,3,4,4,3,4,2,4,2,3,3,3,4,4,3,4,2,4,2,2,4,2,2,1,1,2,3,4,2,1,3,3,4,4,4,2,2,5,4,4
736,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,4,3,4,1,3,3,3,3,5,3,3,4,1,5,1,4,3,1,4,4,2,5,1,2,1,1,4,2,1,1,1,1,2,5,2,1,2,2,4,4,5,2,2,5,4,4
737,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,4,3,3,2,3,3,2,3,4,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,3,2,3,1,2,2,3,4,2,2,3,3,3,3,4,2,3,4,3,3
738,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,3,4,3,3,2,3,3,3,3,4,2,4,2,3,4,3,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,3,4,3,4,2,3,4,3,3
739,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,2,2,4,1,3,2,3,2,5,3,3,4,1,4,2,3,4,2,4,3,2,4,1,3,2,1,4,1,1,2,1,1,2,5,1,1,3,2,4,4,4,2,2,5,4,3
740,1,1,1,1,2,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,2,0,1,1,2,3,1,4,1,3,1,3,2,5,3,1,4,1,4,1,4,3,1,4,4,1,4,1,2,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,4,4,1,1,5,4,4
741,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,3,4,4,3,2,3,2,3,3,4,3,4,3,2,4,4,4,3,4,4,3,4,3,2,3,2,3,2,3,3,4,4,3,2,3,2,3,3,3,2,3,4,4,3
742,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,3,2,3,3,4,2,4,2,3,4,2,3,2,4,1,4,4,2,1,4,2,4,5,4,2,1,3,4,1,4,4,4,3,3,4,4,1,2,1,3,3,5,4,1,1
