student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student752,1,2,0,1,2,0,1,2,1,0,2,0,2,1,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,2,1,5,5,1,5,1,2,1,1,5,1,3,1,2,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student753,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,3,2,5,5,1,5,2,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,2,5,5,4
student754,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,0,3,5,4,3,2,3,4,3,5,4,2,4,2,3,1,2,4,2,3,1,2,1,2,5,1,1,2,3,5,4,5,1,3,5,4,3
student755,2,0,1,0,2,1,0,2,2,0,2,1,2,1,2,2,1,2,0,0,0,0,1,2,0,3,5,1,5,1,3,3,1,5,5,1,5,3,3,1,1,4,1,2,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student756,2,1,0,2,1,0,1,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,2,5,3,5,3,4,2,1,5,4,1,5,1,3,1,1,4,2,3,1,1,1,1,5,3,1,2,3,5,5,4,1,2,5,5,4
student757,1,2,2,1,2,0,0,2,2,2,2,0,2,2,2,2,1,1,0,1,0,0,0,1,0,3,5,1,5,1,3,3,3,4,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student758,1,0,1,0,2,1,0,2,1,0,2,0,2,1,0,1,0,0,0,0,0,0,1,2,0,3,5,1,5,2,4,3,1,5,4,2,5,1,3,1,2,4,2,3,1,1,1,1,5,2,1,2,3,4,4,5,1,3,5,5,4
student759,1,2,0,0,1,2,0,2,0,1,0,1,2,0,2,2,0,1,2,0,0,1,2,2,0,1,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,4
student760,1,1,0,1,1,1,0,1,2,1,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,3,5,1,5,1,3,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student761,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student762,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,1,2,0,3,5,1,5,3,4,3,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student763,2,1,0,2,1,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,1,0,2,5,1,5,1,3,2,1,4,4,1,5,1,3,1,1,5,1,2,5,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student764,1,2,0,0,2,1,0,2,0,2,1,2,2,0,2,2,0,2,2,0,0,1,0,2,0,1,5,1,5,1,3,1,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student765,2,2,1,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,1,2,1,3,4,2,4,3,3,4,2,4,3,2,5,3,4,2,3,4,2,3,2,2,3,3,4,3,3,3,2,3,2,3,3,3,4,4,3
student766,1,0,0,1,0,1,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,3,5,2,5,3,4,2,3,5,4,2,5,3,3,1,2,4,2,3,1,1,2,1,5,2,1,2,3,3,4,5,1,3,5,4,3
student767,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,0,3,5,2,5,3,4,3,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,4,4,4,5,1,1,5,5,4
student768,2,0,1,2,0,0,1,2,2,0,2,0,1,2,0,0,2,0,0,2,1,0,1,1,1,3,5,2,5,2,4,3,2,5,4,1,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,4,3,5,5,5,1,2,5,5,3
student769,2,1,0,1,2,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,2,1,4,5,4,5,3,4,3,2,5,4,1,5,2,3,1,2,4,2,3,1,1,2,1,5,2,1,1,4,5,4,5,1,1,5,5,4
student770,1,0,1,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,0,0,0,2,0,2,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student771,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,3,5,3,4,2,2,5,4,2,5,2,3,1,1,4,2,3,1,2,1,1,5,1,1,2,3,4,4,5,1,3,5,4,3
student772,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,4,1,5,3,4,3,2,5,4,1,5,1,3,1,1,4,1,5,1,1,2,1,5,1,1,3,3,4,4,4,2,3,5,4,3
student773,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,4,5,3,4,3,4,3,2,5,4,2,4,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,5,5,2,1,5,5,5
student774,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,1,5,1,5,2,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student775,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student776,2,1,0,2,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,2,3,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,4
student777,2,1,0,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,2,4,2,3,2,3,3,2,3,3,2,3,3,3,3,2,3,4,2,3,3,3,3,3,3,3,2,3,2,2,3,3,3,2,2
student778,2,1,0,1,2,0,0,2,2,1,2,0,2,1,2,1,2,0,0,2,0,0,1,2,0,3,5,1,5,2,3,3,2,5,4,2,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,5,3
student779,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,1,1,3,4,4,5,3,4,3,3,4,4,2,5,3,3,1,2,4,3,3,1,3,3,2,4,2,2,1,3,4,4,5,1,3,5,4,3
student780,2,0,1,2,0,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student781,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,2,1,0,0,1,0,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,2,4,5,4,5,1,1,5,5,5
student782,1,2,0,1,2,0,1,2,1,2,2,0,2,2,2,1,1,0,0,0,0,0,0,1,0,3,5,1,5,3,5,1,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student783,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,3,2,5,4,4
student784,1,2,2,1,1,1,0,2,2,2,2,0,2,1,2,2,1,0,1,1,0,0,0,2,0,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,4,1,1,1,4,5,4,5,1,1,5,4,4
student785,1,2,2,1,2,0,0,2,2,2,2,0,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,1,5,2,4,3,2,5,5,1,5,3,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student786,1,2,0,1,2,0,0,2,1,2,2,0,1,1,2,1,2,0,0,1,0,0,0,1,0,3,5,1,5,3,4,2,3,5,5,2,5,2,3,1,2,4,2,3,1,2,1,1,5,1,1,2,3,5,4,5,1,3,5,5,4
student787,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,0,2,0,3,5,1,5,2,4,3,1,5,4,2,5,1,3,1,1,4,2,3,1,1,1,1,5,2,1,2,3,5,4,5,1,3,5,4,3
student788,1,0,1,1,1,2,1,2,2,0,2,0,2,1,1,2,2,0,0,1,0,0,1,1,1,3,5,2,4,3,4,2,1,4,4,1,4,2,3,1,1,4,2,3,1,1,2,1,4,1,1,2,3,4,4,5,1,2,5,4,3
student789,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,0,2,0,3,5,1,5,2,4,3,3,5,4,2,5,2,3,1,3,4,2,3,2,2,1,1,5,1,2,2,3,4,4,4,2,3,5,4,3
student790,2,1,1,1,1,0,1,2,2,1,2,0,1,1,2,2,1,0,0,1,1,0,0,1,0,3,5,1,5,2,3,3,2,4,4,1,5,2,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,4
student791,2,0,0,2,1,0,1,1,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,3,5,1,5,2,3,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,2,1,5,1,1,1,5,3,4,5,1,1,5,4,5
student792,2,1,0,1,2,0,1,2,2,1,2,0,2,2,1,2,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,3,2,4,4,2,5,1,3,1,1,4,1,2,1,2,1,1,5,1,1,1,3,5,4,5,1,1,5,5,3
student793,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,2,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,5,2,5,5,4
student794,2,0,1,1,0,1,2,2,2,0,2,0,2,1,1,2,2,0,1,2,1,0,1,2,1,2,4,3,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,3,2,2,2,3,4,2,2,3,3,3,3,3,3,3,3,3,3
student795,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,2,1,4,2,3,1,1,2,1,5,1,1,2,3,5,4,5,1,2,5,5,3
student796,1,2,0,1,2,0,1,2,2,1,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,1,5,2,5,1,4,3,1,5,4,1,5,2,3,1,2,4,1,3,1,1,2,1,5,2,1,2,4,5,4,5,1,3,5,5,4
student797,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,2,2,0,0,2,1,0,0,2,2,3,4,4,5,3,4,3,1,5,5,1,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student798,1,2,0,1,2,1,0,2,1,2,2,1,2,1,2,2,1,1,1,1,0,0,1,2,0,3,5,1,5,1,3,2,1,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,4,5
student799,1,2,0,1,2,0,0,1,1,2,2,1,2,1,2,1,1,0,0,0,0,0,0,1,0,3,5,1,5,1,3,3,2,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student800,2,1,0,2,1,0,1,1,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,2,5,5,5
student801,2,1,0,1,2,0,0,2,2,1,2,1,2,1,2,2,2,0,1,1,1,0,0,2,0,3,5,1,5,1,4,2,2,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student802,1,2,1,1,1,1,0,2,1,2,2,0,1,1,2,2,1,0,0,0,1,0,0,1,0,2,5,1,5,1,4,2,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student803,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,2,1,5,4,1,5,1,3,1,2,4,2,1,1,1,1,1,5,2,1,1,3,3,4,5,1,2,5,5,4
student804,1,2,0,0,2,1,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student805,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,1,3,2,1,5,5,1,5,1,2,1,1,5,1,2,5,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student806,2,1,0,2,1,0,1,2,2,0,2,0,1,2,1,0,2,0,0,2,1,0,1,2,0,3,5,1,5,2,4,3,2,5,4,1,5,2,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,5
student807,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,3,4,3,1,4,4,1,5,3,3,1,2,4,2,3,2,1,2,2,4,2,2,2,3,4,4,4,1,2,5,4,3
student808,2,1,0,2,1,0,1,1,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,2,5,3,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student809,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,1,5,1,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
student810,2,0,1,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,1,3,5,3,5,3,4,3,2,5,4,1,5,2,3,1,1,4,2,3,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,5
student811,1,0,1,1,1,2,1,2,2,0,2,0,2,1,1,2,1,0,1,1,0,0,0,2,0,1,3,1,5,1,5,2,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,5
student812,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,2,4,3,4,3,3,5,4,2,5,3,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student813,2,0,1,2,0,0,2,1,2,0,2,0,0,2,0,1,2,0,0,2,2,0,0,1,2,3,5,2,4,3,3,2,1,5,4,1,4,2,3,1,2,4,2,3,1,1,1,1,5,2,1,1,3,4,4,5,1,3,5,4,3
student814,2,1,0,1,1,1,0,2,2,1,1,0,2,1,2,2,2,0,0,2,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,3,2,1,1,1,1,5,2,1,1,4,5,4,5,1,3,5,5,5
student815,1,2,1,1,1,1,1,2,2,2,2,0,1,1,2,1,1,0,1,1,0,0,1,1,0,1,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student816,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,1,2,0,0,1,0,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student817,2,1,0,2,1,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,2,0,0,0,2,4,5,4,3,4,3,3,3,4,3,3,4,3,4,3,3,3,3,3,2,3,2,2,4,3,2,3,3,3,4,4,1,3,5,4,3
student818,1,2,0,0,1,1,0,2,1,2,1,0,2,1,2,2,1,0,1,0,0,0,1,2,0,3,5,1,5,2,3,3,3,5,3,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,5,4,5,4,5,1,1,5,5,4
student819,2,1,1,1,0,1,1,2,2,1,2,0,1,1,2,2,1,0,0,1,1,0,0,1,0,3,5,2,5,3,4,3,2,5,4,2,5,2,3,1,1,4,2,3,1,1,2,1,4,1,1,1,3,3,4,5,1,1,5,4,3
student820,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,5
student821,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,2,0,1,5,1,5,1,5,2,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student822,1,0,1,1,2,0,0,2,1,1,2,0,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,2,5,2,4,3,1,5,4,1,5,1,3,1,2,4,2,3,1,1,2,1,5,2,1,2,4,3,4,4,1,3,5,4,3
student823,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,1,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student824,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,4,5,1,5,2,4,3,1,5,4,2,5,2,3,1,1,4,1,3,1,3,1,1,5,1,1,3,4,3,4,5,1,1,5,4,3
student825,1,2,1,1,2,1,0,2,2,2,2,1,2,2,2,2,1,1,0,1,0,1,0,1,0,3,4,1,5,3,4,3,1,5,4,1,5,1,2,1,2,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,4,4
student826,1,2,0,1,2,0,1,2,2,1,2,0,2,2,2,1,2,0,0,2,0,0,1,2,0,3,5,1,5,1,4,3,2,4,5,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,4,4
student827,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,2,1,5,5,1,5,1,3,2,1,5,1,3,1,1,1,1,5,1,1,1,3,3,5,5,1,1,5,5,3
student828,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,2,5,3,4,2,3,5,4,1,5,1,3,1,2,4,1,2,1,1,1,2,5,1,1,1,3,4,4,5,1,1,5,5,4
student829,1,2,1,1,2,1,0,1,1,2,2,1,1,2,2,1,1,1,0,1,0,0,0,1,0,3,5,1,5,1,4,3,3,5,4,2,5,1,3,1,1,4,1,5,1,1,2,1,5,1,1,2,3,5,4,5,1,2,5,4,3
student830,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student831,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student832,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,0,2,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,5
student833,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,5,1,5,3,4,3,2,5,5,1,5,1,3,1,1,4,1,3,1,1,2,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student834,1,1,1,1,1,1,0,2,2,2,2,0,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,1,4,1,3,2,1,4,4,1,4,1,3,1,1,4,2,1,1,1,5,1,4,2,1,1,4,4,4,5,1,2,5,4,4
student835,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,3,4,3,1,5,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student836,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,3,4,3,5,3,4,2,2,4,4,2,5,2,3,1,1,4,2,3,1,2,1,1,4,1,1,3,4,4,4,5,1,3,5,4,4
student837,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,1,1,0,0,1,0,0,1,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5
student838,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,2,5,3,4,3,2,5,4,2,5,2,3,1,3,4,2,3,1,3,1,2,5,2,2,2,3,4,4,5,1,2,5,5,4
student839,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,0,0,3,5,3,5,1,4,3,2,5,4,2,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student840,2,1,0,1,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,1,0,3,5,1,5,1,3,3,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,5,5,1,1,1,4,5,5,5,1,1,5,5,4
student841,1,2,0,1,2,0,0,2,1,2,1,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student842,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,0,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student843,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,2,0,0,1,0,0,0,2,0,3,5,1,5,1,4,1,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,2,2,5,5,3
student844,2,0,1,2,1,0,2,1,2,0,2,0,1,2,0,1,2,0,0,2,2,0,1,1,2,3,5,2,5,3,4,3,2,5,4,2,5,2,3,2,3,4,2,3,1,3,2,1,4,2,3,1,3,4,4,4,1,3,5,4,3
student845,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,0,0,0,2,0,2,0,1,5,1,5,1,5,1,1,4,5,1,5,1,3,1,1,5,1,2,5,1,1,5,5,1,1,5,4,5,5,5,1,2,5,5,5
student846,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,3,3,1,5,5,3,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,4
student847,2,0,1,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,3,5,2,5,3,4,3,3,4,4,2,5,1,3,2,2,4,1,3,1,1,1,2,5,1,1,2,3,4,4,5,1,2,5,4,3
student848,1,0,1,1,1,2,0,2,1,0,2,0,1,0,2,2,1,0,0,1,1,0,0,2,0,3,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,1,2,1,1,1,2,5,1,1,2,4,5,4,5,1,1,5,5,5
student849,1,2,2,1,2,0,1,2,2,2,2,0,1,2,2,2,2,0,0,1,0,0,0,1,0,3,5,2,5,1,4,3,1,4,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,4,4
student850,1,2,0,1,2,0,1,2,1,2,2,0,2,2,2,2,1,0,0,1,0,0,0,1,0,3,5,2,5,1,4,3,2,5,4,2,5,1,3,1,1,4,2,2,1,2,1,1,5,1,1,1,3,5,4,5,2,1,5,4,4
student851,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,5,3,5,3,4,3,3,5,4,2,5,2,3,1,1,4,2,3,1,1,1,1,5,1,1,2,3,5,4,5,1,3,5,4,4
student852,2,1,0,1,2,0,0,2,2,1,2,0,2,1,2,2,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,2,1,5,4,3,5,1,3,1,2,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,4
student853,1,0,1,2,0,0,1,2,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,1,2,3,5,1,5,3,5,1,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,5,5,5,5,1,1,5,5,5
student854,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,4,1,5,1,4,2,1,5,5,1,5,1,1,1,1,5,1,2,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student855,2,1,1,2,1,1,1,2,2,1,2,0,2,1,2,2,2,0,1,2,0,0,1,2,0,2,5,1,5,1,5,2,1,5,5,1,5,1,1,2,2,5,1,2,1,1,1,5,5,1,1,1,5,4,5,5,1,1,5,5,5
student856,2,0,1,1,0,1,2,2,2,0,1,0,1,1,2,2,2,0,0,1,1,0,0,1,0,3,5,2,5,1,3,3,2,5,4,2,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,2,3,4,4,5,1,3,5,5,4
student857,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,0,1,0,2,5,1,5,1,3,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student858,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,0,0,0,2,0,3,5,1,5,2,4,1,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,3,3,4,4,5,1,2,5,5,4
student859,1,2,0,1,2,1,0,2,1,2,2,1,2,1,2,2,1,0,2,0,0,0,1,2,0,1,5,1,5,1,5,1,1,5,5,1,5,1,2,1,1,5,1,1,5,1,1,5,5,1,1,1,5,5,5,5,1,1,5,5,5
