student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
86,C,B,B,C,A,A,A,D,C,B,A,D,A,A,E,C,D,F,E,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,1,3,3,4,2,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,3,2,1,3,4,2,3,2,2,5,3,4
860,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,0,1,1,3,2,4,2,2,3,4,2,3,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,3,4,4,3
861,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,2,1,1,2,1,2,2,0,2,1,2,1,1,0,1,1,1,1,0,1,0,2,2,4,1,2,3,4,2,4,3,2,4,1,5,2,4,2,3,4,4,2,4,1,2,2,1,3,2,2,1,1,1,2,4,2,4,3,2,4,3,4,2,3,4,4,3
862,C,B,A,D,A,A,B,A,A,A,B,B,A,A,E,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,1,2,1,2,1,2,2,0,1,1,1,1,0,1,2,0,3,3,4,1,2,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,1,4,2,3,2,2,3,3,4,2,3,5,4,3
863,B,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,1,0,2,2,4,1,3,2,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,5,4,4
864,C,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,1,2,0,2,1,2,2,1,1,1,0,1,0,1,1,0,2,2,3,2,3,3,4,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,3,4
865,C,B,A,D,A,A,A,C,F,D,A,G,A,A,F,C,C,E,D,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,2,2,1,2,1,1,2,1,0,0,1,1,0,1,1,2,3,3,3,1,3,2,2,3,2,4,2,4,1,4,2,3,2,2,3,4,2,5,1,2,3,2,4,2,3,1,2,1,2,4,2,2,3,3,4,3,4,2,3,4,3,3
866,C,B,A,E,A,A,A,C,B,B,A,G,A,A,E,C,C,G,D,E,C,B,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,0,2,1,2,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,1,1,0,3,2,3,2,3,3,3,2,5,4,2,4,1,4,2,3,1,1,4,4,2,4,2,3,2,2,3,2,3,1,2,2,3,4,2,3,2,3,4,4,3,2,3,4,3,3
867,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,1,2,1,1,2,0,2,1,2,2,1,0,0,0,0,0,1,1,0,2,3,4,2,3,2,4,2,4,4,2,4,1,5,1,4,2,2,4,4,2,5,1,2,3,1,2,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,4,3,3
868,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,2,1,0,2,0,1,2,0,1,1,2,2,1,1,1,1,1,0,0,1,1,2,1,3,1,2,2,3,2,4,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,2,3,2,4,2,3,2,2,3,4,4,2,3,4,3,3
869,C,A,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,1,1,2,0,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0,1,1,3,2,4,2,4,2,3,2,4,4,2,4,1,5,2,3,3,2,4,4,2,5,1,2,3,2,4,1,2,2,1,1,2,4,2,3,2,2,3,4,4,2,3,4,3,4
87,C,B,A,C,A,A,A,E,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,1,1,1,0,1,2,0,2,3,4,1,5,1,3,2,5,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
870,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,0,2,1,2,2,1,1,1,2,2,1,1,1,0,1,0,1,1,0,3,2,4,2,2,2,4,2,5,4,2,4,1,5,2,3,1,2,4,3,2,4,2,3,2,2,4,2,3,1,2,1,3,4,2,3,2,4,3,3,4,2,3,5,4,3
871,C,C,A,G,A,A,B,A,A,A,A,D,A,A,E,C,E,G,F,E,E,C,A,A,A,A,A,A,B,A,A,A,A,A,0,2,1,0,1,1,1,2,1,1,1,0,2,1,2,2,0,1,0,0,1,0,0,2,0,3,3,4,1,3,2,4,2,4,4,2,4,1,4,2,3,2,2,4,4,2,5,1,2,3,2,4,2,3,1,2,2,1,5,2,1,3,2,4,3,4,2,3,5,4,3
872,C,A,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,1,0,1,0,0,0,0,1,0,2,3,3,1,2,3,3,3,5,3,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,5,1,1,2,3,4,2,3,1,2,5,4,4
873,C,A,B,C,A,A,A,C,E,E,A,G,A,A,G,D,D,D,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,1,3,2,3,1,4,2,4,3,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,4,1,3,2,2,1,1,4,2,3,2,3,4,3,4,2,3,4,4,3
874,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,1,2,0,1,1,2,2,2,1,0,0,0,0,0,1,1,2,3,4,2,3,3,4,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
875,C,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,3,2,4,2,3,2,3,2,4,4,2,5,1,4,2,3,3,2,4,4,2,5,1,2,2,1,4,2,2,1,1,2,1,4,2,2,3,2,4,3,3,2,2,4,3,3
876,C,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,0,2,1,2,2,0,1,1,2,1,1,1,1,1,1,0,1,1,2,2,3,3,2,2,2,3,3,3,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,2,2,2,4,2,3,2,3,4,2,3,2,2,5,4,3
877,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,0,0,1,0,1,1,2,2,2,3,1,2,3,4,2,4,3,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,1,1,5,1,2,2,3,3,4,3,2,2,4,3,3
878,C,B,A,C,A,A,B,A,A,A,B,A,A,A,G,F,F,H,E,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,1,2,2,1,2,1,1,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,2,3,3,4,3,5,4,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,4,3,3
879,C,B,A,D,A,A,B,A,A,A,B,B,A,A,E,C,B,D,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,0,0,0,1,1,2,3,3,1,2,2,2,3,4,4,2,5,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,2,2,3,4,3,4,2,3,5,4,3
88,C,B,A,D,A,A,A,D,C,B,A,D,A,A,E,C,E,H,G,F,F,D,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,2,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,3,4,2,3,4,4,2,5,4,2,5,1,4,2,3,2,2,3,4,1,5,2,3,2,2,4,2,2,1,1,1,1,5,2,3,2,4,4,3,4,2,3,5,4,3
880,B,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,0,2,1,1,2,0,2,1,2,2,1,1,0,0,1,0,1,1,2,2,3,4,2,2,2,3,2,3,4,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,1,4,2,2,1,1,2,1,5,2,2,2,3,4,2,3,1,2,4,3,3
881,C,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,1,1,1,2,0,2,1,2,2,1,1,0,0,1,0,1,1,1,2,2,4,1,4,3,4,2,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,2,3,2,2,3,3,4,2,3,4,4,4
882,C,B,A,C,A,A,A,B,B,B,A,E,A,A,D,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,2,1,2,2,1,1,2,0,1,1,2,1,1,1,1,0,0,0,1,1,2,2,3,4,2,4,2,3,3,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,3,4,2,3,2,3,4,3,4,2,3,5,4,3
883,C,A,A,D,A,A,B,A,A,A,B,A,A,A,G,F,D,H,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,1,1,2,3,4,1,2,3,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,1,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
884,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,0,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,2,3,3,2,3,3,2,1,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,1,4,2,3,2,2,3,3,4,2,3,4,4,3
885,D,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,2,1,0,1,1,2,1,1,1,1,0,1,0,1,1,2,2,3,4,2,3,3,3,3,5,4,2,4,1,5,1,3,2,2,4,3,2,4,3,2,2,1,4,2,3,1,2,2,1,5,1,2,2,3,4,4,3,2,3,5,4,3
886,B,C,A,D,A,A,A,D,D,C,A,F,A,A,E,C,D,F,E,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,1,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,3,2,3,2,3,2,3,2,5,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,3,2,4,5,3,4,2,3,5,4,3
887,C,B,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,0,0,1,1,0,0,1,1,2,2,4,3,5,3,4,2,5,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,2,1,1,1,1,5,2,3,2,3,4,3,4,2,3,5,4,3
888,C,C,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,B,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,1,5,2,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
889,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,0,0,1,1,1,2,3,4,2,4,3,4,3,4,4,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,2,1,4,2,3,3,2,4,3,3,2,4,5,3,4
89,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,1,1,0,1,1,0,2,3,4,2,3,3,3,3,4,4,2,4,1,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,3,2,4,2,3,2,3,4,4,4,2,3,4,2,3
890,C,B,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,0,2,1,1,2,0,1,1,2,2,0,1,0,1,1,0,0,2,2,2,2,3,1,3,2,4,2,5,3,2,4,1,5,2,4,2,2,4,3,2,4,1,2,1,1,4,2,3,1,2,2,2,4,2,2,2,3,4,2,3,2,2,4,3,3
891,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,2,2,2,1,2,1,0,2,1,2,1,0,1,0,0,1,0,0,1,1,2,3,4,1,3,2,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,4,2,4,3,2,4,3,4,2,3,4,4,3
892,C,C,B,D,A,A,B,A,A,A,B,A,A,A,G,F,G,H,G,F,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,0,2,1,2,2,0,1,1,2,1,1,1,1,0,1,0,1,1,1,2,2,3,1,2,3,3,3,4,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,2,5,1,2,1,3,4,2,3,1,2,4,3,3
893,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,2,1,1,2,1,2,1,1,2,1,2,2,0,1,0,1,1,0,0,1,1,2,3,3,1,4,2,4,2,4,3,2,4,1,5,2,4,1,1,4,3,2,4,2,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,4,2,3,1,2,5,4,3
894,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,2,1,1,2,1,2,2,0,1,1,2,1,1,1,0,0,1,0,1,1,1,2,3,3,1,3,2,4,2,5,3,2,4,1,5,2,4,1,2,4,4,2,5,1,3,2,1,4,2,2,1,3,2,2,4,3,2,2,3,4,2,3,1,2,4,3,3
895,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,0,2,2,3,1,3,2,4,3,5,3,2,5,1,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,2,3,3,4,2,3,3,2,5,4,3
896,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,2,2,1,2,2,1,1,1,2,1,0,0,1,0,0,0,1,1,1,2,2,3,1,3,2,4,2,4,3,2,4,1,5,2,4,2,2,4,4,2,5,2,3,2,1,4,2,2,1,1,1,1,4,2,3,2,4,4,3,4,2,3,5,4,3
897,C,B,B,D,A,A,A,E,B,B,A,E,A,A,D,B,C,E,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,0,1,1,2,2,1,1,1,0,2,1,1,2,1,1,1,0,1,0,0,1,1,2,2,4,2,3,3,3,3,5,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,2,4,3,4
898,C,B,A,C,A,A,B,A,A,A,B,B,A,A,E,C,D,G,F,E,D,E,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,1,1,1,3,2,4,1,2,2,3,3,4,4,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,3,1,2,1,1,1,1,4,2,3,2,4,3,2,4,1,3,5,4,4
899,C,B,A,C,A,A,A,D,C,C,A,G,A,A,E,B,D,E,C,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,2,1,2,1,2,2,0,1,1,2,1,1,1,1,0,0,0,0,1,0,3,2,4,2,2,3,4,2,5,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,3,1,2,1,2,2,3,4,2,2,1,3,4,3,4,2,3,5,4,4
9,C,B,A,D,A,A,A,E,F,D,A,F,A,A,E,B,C,G,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,0,0,0,1,2,3,2,4,1,2,2,2,3,4,4,2,4,1,4,2,3,3,2,4,4,2,5,1,2,2,2,4,1,2,1,1,1,1,4,2,3,2,1,4,3,4,2,3,5,4,3
90,B,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,0,2,1,2,2,0,1,1,2,2,0,1,1,1,1,0,1,1,2,3,1,4,1,5,2,3,3,4,3,2,4,2,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
900,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,3,3,2,2,2,3,2,5,3,2,4,1,5,1,4,2,1,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,3,3,2,4,3,3,2,2,4,3,3
901,C,C,C,F,A,A,A,F,E,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,2,2,3,1,4,2,2,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,3,2,4,3,4,2,3,4,4,3
902,C,B,A,C,A,A,B,A,A,A,A,A,A,A,E,C,D,C,B,E,A,A,A,A,A,A,A,A,B,D,C,B,B,C,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,0,0,0,0,1,0,2,2,3,1,2,2,4,3,4,4,2,4,1,5,2,3,3,2,4,3,2,4,2,3,1,2,3,2,2,1,1,1,1,5,2,2,2,3,4,2,3,1,2,5,3,4
903,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,2,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,2,0,3,3,3,1,4,2,3,3,4,4,2,4,2,4,2,3,1,1,5,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,3,2,3,4,3,4,2,3,4,4,3
904,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,2,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,0,0,1,1,1,2,2,4,2,2,2,2,2,4,3,2,4,1,5,2,3,1,1,4,3,2,4,1,2,2,2,3,1,2,2,1,1,1,5,2,2,2,3,4,4,3,2,2,4,3,3
905,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,1,0,0,1,1,2,3,4,2,4,3,4,2,5,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,2,3,3,3,4,2,2,5,4,4
906,D,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,1,2,1,2,1,1,2,0,2,1,2,2,1,1,1,1,0,0,0,1,2,3,2,2,2,2,3,3,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,2,3,2,3,1,2,2,1,4,2,3,2,1,4,3,4,2,3,5,4,3
907,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0,2,2,4,1,3,3,4,2,5,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,4,1,2,1,1,2,1,4,2,3,3,2,4,3,4,2,2,4,3,3
908,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,1,2,0,1,1,1,2,1,1,2,0,2,1,2,2,0,1,1,0,1,0,0,1,1,3,2,3,2,2,2,3,2,4,4,2,4,2,4,2,3,1,2,4,4,2,4,1,3,2,2,3,2,2,1,2,1,1,5,2,4,2,3,4,3,4,2,3,5,4,3
909,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,D,C,F,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,0,1,1,0,0,2,2,3,1,4,1,4,2,3,2,5,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,4,3,3,2,2,4,3,3
91,C,B,A,D,A,A,A,C,C,B,A,D,A,A,E,C,C,D,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,2,0,1,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,2,0,3,3,4,2,3,2,4,3,5,3,2,4,1,5,2,4,2,2,4,4,2,4,1,2,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,2,4,3,3
910,C,A,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,2,2,1,2,1,0,1,1,2,2,0,1,1,0,1,0,0,1,1,3,2,4,2,1,2,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
911,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,1,1,3,3,4,2,3,3,3,3,4,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,3,1,2,1,2,2,3,4,2,3,2,2,3,4,4,2,3,4,3,3
912,C,B,A,D,A,A,A,F,C,D,A,G,A,A,F,E,F,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,2,2,1,2,1,1,2,1,2,2,0,1,0,0,1,0,1,1,0,2,2,3,1,3,3,3,2,4,4,2,5,1,4,2,3,1,2,4,5,1,4,2,3,2,2,4,2,3,1,2,3,2,4,2,2,3,2,4,3,4,2,3,4,3,3
913,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,0,1,1,1,1,2,1,2,2,0,2,1,2,2,0,1,0,0,1,0,0,1,1,2,2,3,1,3,2,4,3,4,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,1,2,1,4,2,3,1,5,4,3,4,2,3,5,4,3
914,C,B,A,C,A,A,B,A,A,A,B,A,A,A,G,F,G,H,G,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,0,1,0,1,0,0,1,1,0,2,2,4,1,3,2,4,1,5,3,2,4,1,5,2,4,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,4,2,3,3,2,4,3,4,2,3,5,4,3
915,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,0,2,3,3,2,3,3,3,2,4,3,2,4,2,4,2,3,2,1,5,4,2,4,2,3,1,2,4,1,3,2,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
